#SampleID	log(N)	P	K	Ca	pH	Al
18	2.98568193770049	42.1	139.9	519.4	2.7	39
15	2.59525470695687	39.1	167.3	356.7	2.8	88.1
24	3.00568260440716	67.7	207.1	973.3	3	138
27	3.02529107579554	60.8	233.7	834	2.8	15.4
23	3.16968558067743	54.5	180.6	777	2.7	24.2
19	3.1267605359604	40.9	171.4	691.8	2.7	104.8
22	3.28091121578765	36.7	171.4	738.6	2.8	20.7
16	3.18635263316264	31	138.2	394.6	2.8	74.2
28	3.39450839351136	73.5	260	748.6	2.8	17.9
13	3.3357695763397	40.5	313.8	540.7	2.8	329.7
14	3.08190996979504	38.1	146.8	512.2	2.7	92.3
20	3.26575941076705	61.9	202.2	741.2	2.9	124.3
25	3.1267605359604	50.6	151.7	648	2.9	12.1
7	3.41772668361337	24.6	78.7	188.5	3.1	294.9
5	3.49953328238302	22.7	43.6	240.3	3.1	39
6	2.94968833505258	26.4	61.1	259.1	3	155.1
3	3.43720781918519	32.3	73.7	219	3.3	304.6
4	2.89037175789616	64.9	224.5	517.6	2.9	435.1
2	3.10458667846607	47.4	165.9	436.1	2.9	316.5
9	2.70805020110221	48.4	127.4	499.6	3	227.1
12	2.77258872223978	32.7	126.4	471.4	2.9	108.8
10	2.66025953726586	62.8	215.2	709.7	3.2	168.2
11	2.81540871942271	55.8	205.3	1169.7	3.6	253.6
21	3.04452243772342	26.5	104.4	484.8	3	35.8
