"RDA1","RDA2","RDA3","RDA4","RDA5","RDA6"
"N",-0.374511707101879,0.279141775958977,-0.113262015862774,0.0291604466058106,-0.00381582755421537,0.0424863529236013
"P",-0.0788656563464819,-0.472632677542489,-0.0651887823463463,-0.0513067111958969,-0.0626909273376982,-0.00110889996021487
"K",-0.201461843066864,-0.381022612236819,-0.0251340010064783,0.0598912302377648,-0.0959494580327501,-0.0171435160344495
"Ca",-0.235421762881426,-0.415332965840277,0.0156842418693768,-0.0304645964200932,-0.0193425068993681,0.0307301502356508
"Mg",-0.258006129373729,-0.351149186002239,0.0198906297437563,-0.0603137013913655,-0.062802597760679,-0.0064268580320466
"S",0.110423012128282,-0.327827092711384,0.0273964647390279,0.0128822505351356,-0.131322241122595,-0.0161293619330301
"Al",0.622794612442927,0.223726801861401,-0.0774758868765043,0.0133921880598012,-0.0975006207689577,-0.0375948643932326
"Fe",0.538546175590668,0.252910024481109,-0.128206469586592,-0.00122698444588682,-0.0370755089903238,-0.0301862362243074
"Mn",-0.53181428311314,-0.387983018850023,-0.0369812755533416,0.028195676589086,0.0139082147231988,-0.010802072964436
"Zn",-0.189256949293269,-0.321619350980509,-0.0296694989201669,-0.0516020128947528,-0.100811021654885,0.0631043516762351
"Mo",0.0825455222136991,0.105558125042181,0.0444498655868074,-0.013149221839644,-0.129692423248781,-0.0279316900201847
"Baresoil",-0.584523854747717,0.0175764195098462,0.249347810472773,-0.0433132869859633,-0.0219797931388049,-0.0115874538804695
"Humdepth",-0.528249123722545,-0.348123615804582,0.139315047829644,0.0255225451725187,-0.00106320905614231,-0.0391497797327695
"pH",0.485293188422395,0.145941294383608,-0.144156426452744,-0.0680477191104673,0.017879488382429,0.028893908227529
