FeatureID	Covariate	Log(FC)	SE	W	pvalue	qvalue	Signif	Pass	Robust
Actinobacteria	Intercept	0.3924157	0.2498952	1.570321	0.1174196	1	False	True	False
Actinobacteria	region[T.NE]	0.7321285	0.164793	4.442715	1.260802e-05	0.0002521605	True	True	True
Actinobacteria	region[T.SE]	0.6112894	0.2131407	2.868009	0.0044306	0.0930426	False	True	False
Actinobacteria	region[T.US]	0.2105749	0.2022731	1.041043	0.2987141	1	False	True	False
Actinobacteria	bmi[T.overweight]	0.04318688	0.1743564	0.2476931	0.8045453	1	False	True	False
Actinobacteria	bmi[T.obese]	-0.0328714	0.1812871	-0.1813223	0.8562399	1	False	True	False
Actinobacteria	age	-0.01729249	0.005220289	-3.312554	0.001040419	0.02184881	True	True	True
Bacteroidetes	Intercept	0.07889988	0.2970942	0.2655719	0.7907557	1	False	True	False
Bacteroidetes	region[T.NE]	-0.6260586	0.2043086	-3.064279	0.002385021	0.04370989	True	True	True
Bacteroidetes	region[T.SE]	-0.490327	0.2498118	-1.962785	0.05061704	1	False	True	False
Bacteroidetes	region[T.US]	-0.06520366	0.3413145	-0.1910369	0.848629	1	False	True	False
Bacteroidetes	bmi[T.overweight]	-0.1455009	0.2241097	-0.6492398	0.516692	1	False	True	False
Bacteroidetes	bmi[T.obese]	0.1454152	0.2154839	0.6748311	0.5003152	1	False	True	False
Bacteroidetes	age	0.004184678	0.0062166	0.6731457	0.5013852	1	False	True	False
Cyanobacteria	Intercept	-0.30875	0.1596145	-1.934348	0.06603444	1	False	True	False
Cyanobacteria	region[T.NE]	-1.176452	0.1764072	-6.668956	1.051747e-06	2.208669e-05	True	False	False
Cyanobacteria	region[T.SE]	-0.4255508	0.2592347	-1.641566	0.1148996	1	False	True	False
Cyanobacteria	region[T.US]	0	0.2949444	0	1	1	False	True	False
Cyanobacteria	bmi[T.overweight]	0.9457995	0.1848298	5.117137	3.969096e-05	0.0008335102	True	False	False
Cyanobacteria	bmi[T.obese]	-0.2109334	0.2484133	-0.849123	0.4049582	1	False	True	False
Cyanobacteria	age	0.01170156	0.00702562	1.665556	0.1099795	1	False	True	False
Bacilli	Intercept	-0.05813014	0.2022201	-0.2874597	0.7739635	1	False	True	False
Bacilli	region[T.NE]	0.3050792	0.1477235	2.065205	0.039783	0.6365281	False	True	False
Bacilli	region[T.SE]	0.06887509	0.1860511	0.3701944	0.7115051	1	False	True	False
Bacilli	region[T.US]	0.2866225	0.2168558	1.32172	0.1872926	1	False	True	False
Bacilli	bmi[T.overweight]	0.05217771	0.1638065	0.3185326	0.7503079	1	False	True	False
Bacilli	bmi[T.obese]	-0.1367732	0.1631987	-0.8380777	0.4026702	1	False	True	False
Bacilli	age	-0.001636808	0.004384478	-0.3733189	0.709181	1	False	True	False
Clostridium cluster I	Intercept	-0.02837725	0.1792385	-0.1583212	0.8743127	1	False	True	False
Clostridium cluster I	region[T.NE]	0.009458918	0.1118859	0.08454078	0.9326842	1	False	True	False
Clostridium cluster I	region[T.SE]	0.02551927	0.1373187	0.1858396	0.8526991	1	False	True	False
Clostridium cluster I	region[T.US]	-0.06677312	0.1508405	-0.4426737	0.6583284	1	False	True	False
Clostridium cluster I	bmi[T.overweight]	-0.02926812	0.116753	-0.2506841	0.802234	1	False	True	False
Clostridium cluster I	bmi[T.obese]	-0.09061806	0.1038685	-0.8724302	0.3836881	1	False	True	False
Clostridium cluster I	age	0.000789799	0.003406463	0.2318531	0.8168139	1	False	True	False
Clostridium cluster III	Intercept	0.1194562	0.2192633	0.5448072	0.5863005	1	False	True	False
Clostridium cluster III	region[T.NE]	0.4301519	0.1398684	3.075404	0.002300521	0.04370989	True	True	True
Clostridium cluster III	region[T.SE]	0.0959406	0.175182	0.5476624	0.5843407	1	False	True	False
Clostridium cluster III	region[T.US]	0.3279459	0.2573866	1.274138	0.2036243	1	False	True	False
Clostridium cluster III	bmi[T.overweight]	-0.05670365	0.1566724	-0.361925	0.7176689	1	False	True	False
