FeatureID	Covariate	Log2(FC)	SE	W	pvalue	qvalue	Signif
Actinobacteria	Intercept	2.483948	0.2046037	12.14029	6.459902e-34	6.459902e-33	True
Actinobacteria	region[T.NE]	0.7315903	0.129976	5.628656	1.816197e-08	3.814014e-07	True
Actinobacteria	region[T.SE]	0.5597108	0.1682988	3.325697	0.0008819779	0.01675758	True
Actinobacteria	region[T.US]	0.2078401	0.1575664	1.319064	0.1871478	1	False
Actinobacteria	bmi[T.overweight]	0.04167254	0.1393933	0.2989565	0.7649732	1	False
Actinobacteria	bmi[T.obese]	-0.03759686	0.1501582	-0.2503817	0.8022921	1	False
Actinobacteria	age	-0.01715092	0.004233073	-4.051648	5.085824e-05	0.001068023	True
Bacteroidetes	Intercept	4.474086	0.2531319	17.67492	6.54366e-70	9.815489e-69	True
Bacteroidetes	region[T.NE]	-0.6148184	0.1703491	-3.609167	0.000307182	0.005529276	True
Bacteroidetes	region[T.SE]	-0.5308901	0.2063277	-2.573044	0.01008085	0.1713744	False
Bacteroidetes	region[T.US]	-0.06083063	0.3011669	-0.2019831	0.8399299	1	False
Bacteroidetes	bmi[T.overweight]	-0.1457815	0.1922107	-0.7584465	0.4481838	1	False
Bacteroidetes	bmi[T.obese]	0.1380025	0.1832456	0.7531012	0.4513891	1	False
Bacteroidetes	age	0.004113067	0.005262948	0.7815138	0.4345004	1	False
Cyanobacteria	Intercept	-2.659573	0.08042298	-33.06982	8.074335e-240	1.45338e-238	True
Cyanobacteria	region[T.NE]	-0.2300828	0.06739493	-3.413948	0.0006402869	0.01088488	True
Cyanobacteria	region[T.SE]	-0.2969727	0.08220959	-3.612385	0.0003033937	0.006371268	True
Cyanobacteria	region[T.US]	-0.115655	0.07267483	-1.591404	0.1115188	1	False
Cyanobacteria	bmi[T.overweight]	-0.01319862	0.07887121	-0.1673439	0.8670995	1	False
Cyanobacteria	bmi[T.obese]	-0.02493175	0.07243916	-0.344175	0.7307146	1	False
Cyanobacteria	age	0.002367795	0.001842946	1.284788	0.1988664	1	False
Bacilli	Intercept	1.967704	0.1500181	13.11644	2.650836e-39	2.91592e-38	True
Bacilli	region[T.NE]	0.312281	0.1098951	2.841628	0.004488378	0.07181405	False
Bacilli	region[T.SE]	0.02600361	0.1356232	0.1917342	0.8479504	1	False
Bacilli	region[T.US]	0.2879463	0.1711391	1.682528	0.09246648	1	False
Bacilli	bmi[T.overweight]	0.05128058	0.1260106	0.4069545	0.6840414	1	False
Bacilli	bmi[T.obese]	-0.1418396	0.129044	-1.099156	0.2716998	1	False
Bacilli	age	-0.001673124	0.003269401	-0.5117523	0.6088244	1	False
Clostridium cluster I	Intercept	0.3534617	0.1200206	2.945007	0.003229471	0.01291788	True
