,Actinobacteria,Bacteroidetes,Cyanobacteria,Bacilli,Clostridium cluster I,Clostridium cluster III,Clostridium cluster IV,Clostridium cluster IX,Clostridium cluster XI,Clostridium cluster XIII,Clostridium cluster XIVa,Clostridium cluster XV,Clostridium cluster XVI,Clostridium cluster XVII,Clostridium cluster XVIII,Uncultured Clostridiales,Uncultured Mollicutes,Fusobacteria,Proteobacteria,Spirochaetes,Verrucomicrobia
Sample-1,197,864,0,75,15,25,1992,37,45,2,4220,1,11,0,4,32,7,4,41,0,21
Sample-2,139,2864,0,124,49,15,3178,84,79,2,2959,1,12,0,7,468,69,4,58,0,36
Sample-3,134,567,0,42,55,6,4422,22,349,2,671,1,19,25,4,194,42,4,97,0,475
Sample-5,159,230,0,92,15,29,3316,81,57,2,7016,1,18,1,13,632,253,4,47,0,34
Sample-6,36,3130,0,60,15,18,993,48,24,2,3446,1,18,1,16,34,8,4,46,0,14
Sample-8,177,89,0,123,21,46,1231,20,32,2,6788,1,15,1,11,31,7,4,84,0,21
Sample-10,334,1125,0,63,17,13,3783,18,63,2,3389,1,8,1,49,291,10,4,53,0,169
Sample-15,41,121,0,55,13,109,2584,28,63,2,2140,1,8,0,8,34,7,4,39,0,100
Sample-16,139,2186,0,131,17,27,2093,17,148,2,5601,12,35,0,23,34,8,5,72,0,164
Sample-17,340,102,0,631,15,105,4854,15,166,2,2722,2,13,1,20,56,7,4,66,0,128
Sample-18,131,307,0,86,16,76,1430,20,105,2,4250,3,30,0,15,33,8,4,60,0,41
Sample-19,65,2243,0,46,14,7,2855,18,28,2,2635,2,9,1,41,45,7,4,58,0,95
Sample-20,335,425,0,107,17,7,6146,44,140,2,6669,1,7,0,5,116,7,4,57,0,75
Sample-21,95,133,0,207,13,65,2981,22,36,2,4641,2,23,1,17,79,6,4,47,0,54
Sample-22,40,78,0,47,119,72,2654,13,1022,2,4373,4,12,0,13,36,7,4,81,0,346
Sample-23,112,13289,0,341,16,7,2433,50,33,2,3568,1,23,24,6,38,8,5,67,0,27
Sample-24,61,2397,0,84,23,12,5541,48,51,3,4510,1,10,1,12,487,8,5,113,0,164
Sample-26,24,3328,0,370,14,12,1774,15,19,2,3018,1,10,0,12,40,7,4,83,0,193
Sample-29,766,515,0,161,16,47,5393,36,28,2,1863,1,32,2,19,172,8,5,55,0,23
Sample-39,298,602,0,1475,14,4,1515,60,26,2,2952,1,11,1,15,31,7,4,3115,0,29
Sample-42,852,2233,0,141,18,64,2453,126,41,2,1997,1,8,1,23,217,167,4,63,0,39
Sample-44,54,130,0,62,15,10,1666,19,28,2,2800,1,14,0,7,83,11,4,47,0,14
Sample-47,172,306,0,122,14,20,2713,117,34,2,4596,1,51,10,6,152,8,4,54,0,34
