"","taxon","(Intercept)","age","regionNE","regionSE","regionUS","bmioverweight","bmilean"
"1","Actinobacteria",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"2","Bacteroidetes",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"3","Cyanobacteria",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"4","Bacilli",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"5","Clostridium cluster I",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"6","Clostridium cluster III",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"7","Clostridium cluster IV",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"8","Clostridium cluster IX",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"9","Clostridium cluster XI",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE
"10","Clostridium cluster XIII",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"11","Clostridium cluster XIVa",TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"12","Clostridium cluster XV",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"13","Clostridium cluster XVI",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"14","Clostridium cluster XVII",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"15","Clostridium cluster XVIII",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"16","Uncultured Clostridiales",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"17","Uncultured Mollicutes",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"18","Fusobacteria",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"19","Proteobacteria",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"20","Spirochaetes",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"21","Verrucomicrobia",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
