	zr5156_10V3V4_R1	zr5156_11V3V4_R1	zr5156_12V3V4_R1	zr5156_13V3V4_R1	zr5156_14V3V4_R1	zr5156_15V3V4_R1	zr5156_16V3V4_R1	zr5156_17V3V4_R1	zr5156_18V3V4_R1	zr5156_19V3V4_R1	zr5156_1V3V4_R1	zr5156_20V3V4_R1	zr5156_21V3V4_R1	zr5156_22V3V4_R1	zr5156_23V3V4_R1	zr5156_24V3V4_R1	zr5156_25V3V4_R1	zr5156_26V3V4_R1	zr5156_27V3V4_R1	zr5156_28V3V4_R1	zr5156_29V3V4_R1	zr5156_2V3V4_R1	zr5156_30V3V4_R1	zr5156_31V3V4_R1	zr5156_32V3V4_R1	zr5156_33V3V4_R1	zr5156_34V3V4_R1	zr5156_35V3V4_R1	zr5156_36V3V4_R1	zr5156_37V3V4_R1	zr5156_38V3V4_R1	zr5156_39V3V4_R1	zr5156_3V3V4_R1	zr5156_40V3V4_R1	zr5156_41V3V4_R1	zr5156_42V3V4_R1	zr5156_4V3V4_R1	zr5156_5V3V4_R1	zr5156_6V3V4_R1	zr5156_7V3V4_R1	zr5156_8V3V4_R1	zr5156_9V3V4_R1
zr5156_10V3V4_R1	0.0	0.1262357062761839	0.1193865365457798	0.08369713736578445	0.1659985845782383	0.2413835508626568	0.09222586294019872	0.1332458611895229	0.1530725883054793	0.1030425072609837	0.1507649170302824	0.1787555671808348	0.1597616025172856	0.1898693942662075	0.1360359317680881	0.1049860511593583	0.1746896194906567	0.161129211588336	0.165837544051112	0.1752147914800797	0.1480519516874988	0.1112465247679185	0.1692371646842593	0.1252088150316864	0.08268117179980342	0.1742274829101774	0.1496018871532361	0.1500606848826225	0.0912813927832417	0.144559101309172	0.05810838197701153	0.1171949649446682	0.1380765955687044	0.1182590284387932	0.1356949184522072	0.1492389709105595	0.1719400665956264	0.1291549435784331	0.1468766374442677	0.1091956031010886	0.1143689310080433	0.09455770835222979
zr5156_11V3V4_R1	0.1262357062761839	0.0	0.1051514077284487	0.1436161968850221	0.2326146299642306	0.3219897477207319	0.1306845763682954	0.1726909080063596	0.2094546841590949	0.1785200181052513	0.1752774412896001	0.2154764037924464	0.1105956384726629	0.2579305923909834	0.159789071992378	0.1401926653555514	0.253467238411307	0.1946535754346474	0.1888771836724367	0.2275422217301586	0.2115565064058448	0.1783473469005498	0.2007589770499096	0.2181750700928601	0.1577708345699125	0.2414698314172274	0.1670926567844305	0.1808713654953637	0.1546989219851927	0.1088772819983929	0.1167616325358589	0.1891301816506275	0.1775778470758768	0.1349910326716275	0.1588695258762032	0.1882842047156271	0.1991533541817128	0.1721427946534862	0.2244956129113895	0.1670845888464353	0.2052035117066867	0.1903787489339654
zr5156_12V3V4_R1	0.1193865365457798	0.1051514077284487	0.0	0.1093122761611469	0.1987041345338616	0.2777605474410032	0.09575160285950673	0.1403344910533776	0.1770438457407355	0.1400693448388553	0.1364153324857176	0.1870373808998719	0.09101061477732886	0.2260548001840255	0.1172769090821173	0.1072421916820582	0.2087469669032011	0.1733522824178857	0.1696871005126365	0.187931858353296	0.162882215924352	0.1553874410694003	0.1764760473412724	0.167489650486269	0.1519273675868082	0.1973084855519143	0.1480477158740635	0.1431819486645803	0.1069299038720177	0.1332297613857648	0.1091566636633538	0.1492424223061563	0.152491287745897	0.1083567819591257	0.1427214101618832	0.1611511306235009	0.1595761509757549	0.1500966809337344	0.1781044627881863	0.1159089070519137	0.1687749540518114	0.1445521299410403
zr5156_13V3V4_R1	0.08369713736578445	0.1436161968850221	0.1093122761611469	0.0	0.2099081302071139	0.2547902145261156	0.1183371783778977	0.1595841200777173	0.1877367852297378	0.1389454310660076	0.1728683959814479	0.2188698322004292	0.1554574052267208	0.2346773645328648	0.1586484644018412	0.1308941061459895	0.2012966580779219	0.1917774480379034	0.1982756055583835	0.1921503882730374	0.1557335645633633	0.1629089780904155	0.2032389001242923	0.131159826282788	0.1012771564034674	0.1973138613804784	0.1758042169438702	0.1815975767536929	0.1326513138992096	0.1166921858969914	0.100028511360236	0.1468560396558712	0.1715386724734005	0.1460793979744434	0.1844397746403332	0.1851404905894722	0.2035008838651794	0.1756409562316918	0.1844940306823346	0.1310043927080653	0.1274660625319308	0.1210815382689097
zr5156_14V3V4_R1	0.1659985845782383	0.2326146299642306	0.1987041345338616	0.2099081302071139	0.0	0.1368761603689816	0.1549363528889497	0.1026266319009563	0.06375393548141987	0.1061964577740717	0.1213465082848441	0.07231770914919781	0.2107012493298301	0.057900260661145	0.1424163593326227	0.1471611534836962	0.04812334702685623	0.09078969190065313	0.1086189565288966	0.05872593113570378	0.09151669454001352	0.07821269786940772	0.06996212339862032	0.1368410645527744	0.1756972879054398	0.04427944492288369	0.1206901971025525	0.1140531027519637	0.1152803819279663	0.2484366499552812	0.1479235418939771	0.09430963935200642	0.1121609301391732	0.1397797338573526	0.102358713414537	0.08604434738251315	0.09680238766551985	0.07981215038454734	0.05161595501220772	0.1309676378366985	0.1736693926661831	0.1278738876176231
zr5156_15V3V4_R1	0.2413835508626568	0.3219897477207319	0.2777605474410032	0.2547902145261156	0.1368761603689816	0.0	0.2420450180602975	0.1907140876094187	0.1640753724994711	0.195309117326092	0.2109650211311947	0.1624040520528475	0.2960016006630153	0.1332445557925075	0.2191940344010214	0.2278414102839472	0.1372424420935046	0.1841649631042498	0.2074798245699567	0.1418995799966432	0.1590265675013176	0.1841790746735276	0.1650967973752359	0.1607704526607447	0.2343947977674807	0.1448627995068159	0.2077583468932165	0.202723110815676	0.2119801976204397	0.328921866244096	0.2413729053962549	0.1932601053934642	0.2116749344567443	0.2343824623829839	0.2084371690181891	0.190025213701608	0.184979573702458	0.1814099370308643	0.147337106494635	0.2100482721957215	0.2008409170468961	0.1876003493219673
zr5156_16V3V4_R1	0.09222586294019872	0.1306845763682954	0.09575160285950673	0.1183371783778977	0.1549363528889497	0.2420450180602975	0.0	0.08263613637407852	0.1249797932713108	0.09870148787969783	0.102176599081265	0.1365276515293163	0.116439510078064	0.1898848340513761	0.07786822802993801	0.05401145288005917	0.1608441923525799	0.12045107182917	0.1213421821687465	0.148512405859414	0.1289832913735298	0.1095169693535252	0.1245630108816215	0.1327209909999326	0.1116237507126911	0.1555075513525551	0.1044792964275772	0.1096892560630082	0.07831354584298185	0.1573140686222914	0.08551518076451084	0.1061046095352267	0.09936325979161925	0.07361150317912567	0.1107051637876943	0.1058724170650332	0.1228288320488214	0.1037345909087888	0.1342508169187087	0.07394194432267176	0.1357310753392193	0.09874232058267786
zr5156_17V3V4_R1	0.1332458611895229	0.1726909080063596	0.1403344910533776	0.1595841200777173	0.1026266319009563	0.1907140876094187	0.08263613637407852	0.0	0.08303520928891407	0.06985979390369568	0.07174115638796125	0.08057183456765618	0.1429028601943221	0.1329634637216814	0.0740927879837481	0.07418478958392143	0.1100300707087181	0.07008865816197911	0.07929519403596762	0.09201463976355255	0.08314086994757977	0.07587333147399185	0.06920007949144595	0.112561577121862	0.1351865948955731	0.1001349594748285	0.05998740222523407	0.06601518804953017	0.07115231158863734	0.2064501976046656	0.1229157997755125	0.07753559725691035	0.06881803748322107	0.0820846987106403	0.06395163415235482	0.07172432182235257	0.07559215505254606	0.06027907145870632	0.07871286915773762	0.07430033371847444	0.1330161099409772	0.08857449130841386
zr5156_18V3V4_R1	0.1530725883054793	0.2094546841590949	0.1770438457407355	0.1877367852297378	0.06375393548141987	0.1640753724994711	0.1249797932713108	0.08303520928891407	0.0	0.0832255363968509	0.09796527139450667	0.05608936279497666	0.1755865429819896	0.08740310762140162	0.1193713860376948	0.1145587407339521	0.07865635506232996	0.07683918177728462	0.08384703972285515	0.0654764926759044	0.08287220015736114	0.06969073853841316	0.06692467160975255	0.1238846903158282	0.167732914442687	0.07224645743270168	0.1030843783407304	0.08225899574587957	0.09645584208844683	0.222334873242736	0.1466127868580658	0.07222266017834206	0.09172516908628203	0.1162768066095267	0.07905265996221633	0.0567104313060754	0.07543050314656505	0.0660325232357851	0.05072631112103963	0.09949584542379035	0.1522582519137235	0.1107092109216859
zr5156_19V3V4_R1	0.1030425072609837	0.1785200181052513	0.1400693448388553	0.1389454310660076	0.1061964577740717	0.195309117326092	0.09870148787969783	0.06985979390369568	0.0832255363968509	0.0	0.09753610290549938	0.1017346420142612	0.1644783872622975	0.1251234274252112	0.1115062704977202	0.08954636025289847	0.1098613401946223	0.09871639363275223	0.1028380618525378	0.1084763047550623	0.08667891705872721	0.0609989726364468	0.1037837460743364	0.09207793857497111	0.1192469688205176	0.1093112721543453	0.08860707657380694	0.09312238939191526	0.06703878855206988	0.1785201686029534	0.1013136603848457	0.05611783879110421	0.07991271618393228	0.1016673356245131	0.07696853985358303	0.08080498078476354	0.1052781884103818	0.07799275478850214	0.08496026819850905	0.0787607762755338	0.1123099056561567	0.070619182570014
