sample_name	tumor
zr5156_1V3V4_R1	no-tumor mice
zr5156_2V3V4_R1	no-tumor mice
zr5156_3V3V4_R1	no-tumor mice
zr5156_4V3V4_R1	no-tumor mice
zr5156_5V3V4_R1	no-tumor mice
zr5156_6V3V4_R1	tumor-bearing mice
zr5156_7V3V4_R1	tumor-bearing mice
zr5156_8V3V4_R1	tumor-bearing mice
zr5156_33V3V4_R1	tumor-bearing mice
zr5156_10V3V4_R1	tumor-bearing mice
zr5156_11V3V4_R1	tumor-bearing mice
zr5156_12V3V4_R1	tumor-bearing mice
zr5156_13V3V4_R1	tumor-bearing mice
zr5156_14V3V4_R1	tumor-bearing mice
zr5156_15V3V4_R1	tumor-bearing mice
zr5156_16V3V4_R1	tumor-bearing mice
zr5156_17V3V4_R1	tumor-bearing mice
zr5156_18V3V4_R1	tumor-bearing mice
zr5156_19V3V4_R1	tumor-bearing mice
zr5156_20V3V4_R1	tumor-bearing mice
zr5156_21V3V4_R1	tumor-bearing mice
zr5156_22V3V4_R1	tumor-bearing mice
zr5156_23V3V4_R1	tumor-bearing mice
zr5156_24V3V4_R1	tumor-bearing mice
zr5156_25V3V4_R1	tumor-bearing mice
zr5156_26V3V4_R1	tumor-bearing mice
zr5156_27V3V4_R1	tumor-bearing mice
zr5156_28V3V4_R1	tumor-bearing mice
zr5156_29V3V4_R1	tumor-bearing mice
zr5156_30V3V4_R1	tumor-bearing mice
zr5156_31V3V4_R1	tumor-bearing mice
zr5156_32V3V4_R1	tumor-bearing mice
zr5156_9V3V4_R1	tumor-bearing mice
zr5156_34V3V4_R1	tumor-bearing mice
zr5156_35V3V4_R1	tumor-bearing mice
zr5156_36V3V4_R1	tumor-bearing mice
zr5156_37V3V4_R1	tumor-bearing mice
zr5156_38V3V4_R1	tumor-bearing mice
zr5156_39V3V4_R1	tumor-bearing mice
zr5156_40V3V4_R1	tumor-bearing mice
zr5156_41V3V4_R1	tumor-bearing mice
zr5156_42V3V4_R1	tumor-bearing mice
