	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
L1S105	0.0	0.5390370298457626	0.5958380256061412	0.5768343811669847	0.5923046539353664	0.44786237128294343	0.39489596582130626	0.5545584734774127	0.8628589351714164	0.8434498336351259	0.8592370856547886	0.8506877032999233	0.7889826076831608	0.8359411856255106	0.8200856211804968	0.8426252468809847	0.8588300792888636	0.7569476110839489	0.7737531468949157	0.8944159171736104	0.6033584308249973	0.8470795512030315	0.821242904747876	0.8652874911410461	0.7549182333398126	0.7223305078861331	0.7614916771466183	0.7384823167933402	0.7685949288454377	0.7217074962665071	0.7245343115615573	0.7830441925323288	0.7712136041691006
L1S140	0.5390370298457626	0.0	0.5799280564700269	0.5498337267462643	0.5487499420209432	0.5617578336407074	0.5274803712970444	0.5842935186320399	0.8425845430236847	0.7832827608957819	0.832335123190656	0.83707961792672	0.7311087382394217	0.7969572429804197	0.74931933992796	0.791784337383268	0.7891927506641839	0.6721331780898249	0.7493321619468443	0.8773425730913526	0.3943371737754427	0.8380071824429106	0.7797415033649835	0.8604626784828243	0.7389385379102201	0.713927118153038	0.7409814677579339	0.6893827188871452	0.739005471405395	0.7134211109446568	0.7210216228178491	0.7548606893628177	0.75650714031249
L1S208	0.5958380256061412	0.5799280564700269	0.0	0.3514478448812178	0.3099429863936709	0.4908395118886828	0.5060147104062029	0.5921114631534051	0.8899108348691316	0.871025922389371	0.882455510304791	0.8798738374168472	0.8153291321982421	0.8616764262370401	0.8215036618481708	0.8762874977082885	0.8826136551026731	0.8218942402038897	0.8270103157643566	0.8918833194204532	0.5595063305032598	0.8896853519676307	0.8701383470494592	0.9064920956741176	0.8245445313262268	0.7952347925702751	0.8252913142216206	0.7959214036381839	0.8153225533087411	0.7836084181624914	0.791415482862234	0.8107398191951546	0.8044123679011221
L1S257	0.5768343811669847	0.5498337267462643	0.3514478448812178	0.0	0.25929060246530955	0.47255177559300116	0.43222880359346527	0.5884066995223238	0.8795468292082718	0.8633179655119932	0.8688146996880899	0.8629186587174017	0.8190468684000036	0.8492352934610714	0.8120267566814204	0.8666693265827448	0.8777562843225813	0.802227485419459	0.8160964503323095	0.8817724113978568	0.5576854601824073	0.8747926182003918	0.858838497674028	0.8925129391873841	0.828703636427477	0.8010491792499632	0.8063815782189153	0.8092051698995067	0.806495056831578	0.8032210970007331	0.7958200880953574	0.8161661389998109	0.8303929119421523
L1S281	0.5923046539353664	0.5487499420209432	0.3099429863936709	0.25929060246530955	0.0	0.4609450181065116	0.4768241494226335	0.6336173247999576	0.8985838283907426	0.8902364311520621	0.8972881153423283	0.8878063096662511	0.842173339458122	0.8796280371215733	0.8476576569873849	0.8898292712501708	0.9039077039484619	0.8485533231569067	0.852633569868443	0.9096947429872373	0.5498250250306412	0.9022662022069642	0.8832755726058907	0.9169203743757105	0.8572110146660553	0.833803405339537	0.8394041604332061	0.8290963638641423	0.8384368165385457	0.8247152739488143	0.832089497492543	0.8365271234666928	0.8483699050146564
L1S57	0.44786237128294343	0.5617578336407074	0.4908395118886828	0.47255177559300116	0.4609450181065116	0.0	0.31082469034707255	0.5024096303529431	0.9113813328862811	0.9014185555334876	0.9014865706960162	0.8945638042848107	0.8714620677099987	0.8806337056845028	0.8481649374200068	0.9084204945482022	0.913489362275528	0.852617211132442	0.8535720478866394	0.9122868711391121	0.5758415360633006	0.9020100495580599	0.9027332494336695	0.9186219021297435	0.853072903040757	0.8327332298901452	0.8629325424179554	0.838123751985925	0.8659733546560768	0.8346642658091125	0.8289313199906942	0.8703637908123152	0.8629123642673379
L1S76	0.39489596582130626	0.5274803712970444	0.5060147104062029	0.43222880359346527	0.4768241494226335	0.31082469034707255	0.0	0.4003824579445799	0.894830907945713	0.8782305450289447	0.8768848673183877	0.8694496317335333	0.834400640278251	0.8645838229241534	0.8020621529524625	0.8821339436331491	0.8821873080715426	0.8108074314407202	0.8071422086314133	0.8931657453933083	0.5741407822604754	0.8800714967479438	0.8737823256177506	0.8981103792379882	0.8193019560519106	0.7921706586389919	0.8200532532128909	0.8020963162128805	0.8249980087726344	0.7949183972892307	0.7923436575946494	0.8310029142646927	0.8322683023877507
L1S8	0.5545584734774127	0.5842935186320399	0.5921114631534051	0.5884066995223238	0.6336173247999576	0.5024096303529431	0.4003824579445799	0.0	0.8984532053428095	0.8752689122693623	0.892740827989152	0.8922691853549297	0.8314474877203453	0.8600974905243383	0.8016996748131581	0.8870353495912263	0.8805255216909961	0.7980602019240324	0.829887986255906	0.8798293357284456	0.5576624158659516	0.8948846831679798	0.8816102418936791	0.9112039786090779	0.8148374423400107	0.7791385980867408	0.8123406708143702	0.8036845403456274	0.8182429195392156	0.786233773105675	0.785902469716853	0.8323093879065956	0.8268942255033314
L2S155	0.8628589351714164	0.8425845430236847	0.8899108348691316	0.8795468292082718	0.8985838283907426	0.9113813328862811	0.894830907945713	0.8984532053428095	0.0	0.46760603559570263	0.4249569948218847	0.43461957349574365	0.7136184283615585	0.3913207521607729	0.6347075539715223	0.7018474049205657	0.48529937944992957	0.6445967049513042	0.6384694268897185	0.4614095269789821	0.8793414820335794	0.49283220104466596	0.6490593420832039	0.47563246735903575	0.7320469060900457	0.8046481081885503	0.7992253539435805	0.7608659584888517	0.761349180972591	0.8017496796623877	0.7844856344015433	0.7648448360194874	0.7728251640763542
L2S175	0.8434498336351259	0.7832827608957819	0.871025922389371	0.8633179655119932	0.8902364311520621	0.9014185555334876	0.8782305450289447	0.8752689122693623	0.46760603559570263	0.0	0.4521351118370733	0.47450759266616915	0.6496968752812166	0.4163459132801876	0.5642253392315422	0.6035203651725982	0.4127343227632307	0.5009839698168453	0.5720541940600513	0.5238301647807445	0.8519601477875526	0.45057960516670714	0.6012619962408408	0.5452699437274425	0.7004211741288418	0.7254489332170817	0.7241658196524235	0.6728749977683892	0.7120770444662118	0.7067601324302817	0.7154192599371452	0.6790044090495644	0.6670904831025087
