	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0	0.0	7.45	8.57	13.25	45.53	45.53	45.62	45.62	42.54	42.54	39.34	39.34	40.96	40.96	11.37	3.71	11.42	16.14	14.84	11.2	6.6	9.47	9.63	17.39	17.39	17.39	18.83	18.83	18.81	18.81	1.4	1.4	20.08	20.08	16.93	17.2	31.63	33.75	12.67	12.67	12.17	12.17	6.13	6.13	6.38	6.38	16.64	16.64	2.33	4.2
1	7.45	0.0	1.12	5.8	52.98	52.98	53.07	53.07	49.99	49.99	46.79	46.79	48.41	48.41	3.92	3.74	18.87	23.59	22.29	3.75	0.85	2.02	2.18	9.94	9.94	9.94	11.38	11.38	11.36	11.36	6.05	6.05	12.63	12.63	24.38	24.65	39.08	41.2	5.22	5.22	4.72	4.72	1.32	1.32	1.07	1.07	9.19	9.19	9.78	11.65
2	8.57	1.12	0.0	4.68	54.1	54.1	54.19	54.19	51.11	51.11	47.91	47.91	49.53	49.53	2.8	4.86	19.99	24.71	23.41	2.63	1.97	0.9	1.06	8.82	8.82	8.82	10.26	10.26	10.24	10.24	7.17	7.17	11.51	11.51	25.5	25.77	40.2	42.32	4.1	4.1	3.6	3.6	2.44	2.44	2.19	2.19	8.07	8.07	10.9	12.77
3	13.25	5.8	4.68	0.0	58.78	58.78	58.87	58.87	55.79	55.79	52.59	52.59	54.21	54.21	1.88	9.54	24.67	29.39	28.09	2.05	6.65	3.78	3.62	4.14	4.14	4.14	5.58	5.58	5.56	5.56	11.85	11.85	6.83	6.83	30.18	30.45	44.88	47.0	0.58	0.58	1.08	1.08	7.12	7.12	6.87	6.87	3.39	3.39	15.58	17.45
4	45.53	52.98	54.1	58.78	0.0	0.0	0.09	0.09	2.99	2.99	6.19	6.19	4.57	4.57	56.9	49.24	34.11	29.39	30.69	56.73	52.13	55.0	55.16	62.92	62.92	62.92	64.36	64.36	64.34	64.34	46.93	46.93	65.61	65.61	28.6	28.33	13.9	11.78	58.2	58.2	57.7	57.7	51.66	51.66	51.91	51.91	62.17	62.17	43.2	41.33
5	45.53	52.98	54.1	58.78	0.0	0.0	0.09	0.09	2.99	2.99	6.19	6.19	4.57	4.57	56.9	49.24	34.11	29.39	30.69	56.73	52.13	55.0	55.16	62.92	62.92	62.92	64.36	64.36	64.34	64.34	46.93	46.93	65.61	65.61	28.6	28.33	13.9	11.78	58.2	58.2	57.7	57.7	51.66	51.66	51.91	51.91	62.17	62.17	43.2	41.33
6	45.62	53.07	54.19	58.87	0.09	0.09	0.0	0.0	3.08	3.08	6.28	6.28	4.66	4.66	56.99	49.33	34.2	29.48	30.78	56.82	52.22	55.09	55.25	63.01	63.01	63.01	64.45	64.45	64.43	64.43	47.02	47.02	65.7	65.7	28.69	28.42	13.99	11.87	58.29	58.29	57.79	57.79	51.75	51.75	52.0	52.0	62.26	62.26	43.29	41.42
7	45.62	53.07	54.19	58.87	0.09	0.09	0.0	0.0	3.08	3.08	6.28	6.28	4.66	4.66	56.99	49.33	34.2	29.48	30.78	56.82	52.22	55.09	55.25	63.01	63.01	63.01	64.45	64.45	64.43	64.43	47.02	47.02	65.7	65.7	28.69	28.42	13.99	11.87	58.29	58.29	57.79	57.79	51.75	51.75	52.0	52.0	62.26	62.26	43.29	41.42
8	42.54	49.99	51.11	55.79	2.99	2.99	3.08	3.08	0.0	0.0	3.2	3.2	1.58	1.58	53.91	46.25	31.12	26.4	27.7	53.74	49.14	52.01	52.17	59.93	59.93	59.93	61.37	61.37	61.35	61.35	43.94	43.94	62.62	62.62	25.61	25.34	10.91	8.79	55.21	55.21	54.71	54.71	48.67	48.67	48.92	48.92	59.18	59.18	40.21	38.34
9	42.54	49.99	51.11	55.79	2.99	2.99	3.08	3.08	0.0	0.0	3.2	3.2	1.58	1.58	53.91	46.25	31.12	26.4	27.7	53.74	49.14	52.01	52.17	59.93	59.93	59.93	61.37	61.37	61.35	61.35	43.94	43.94	62.62	62.62	25.61	25.34	10.91	8.79	55.21	55.21	54.71	54.71	48.67	48.67	48.92	48.92	59.18	59.18	40.21	38.34
