	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0	0.0	7.4	5.5	13.0	35.0	70.0	1.2	2.1	1.5	1.5	0.7	1.0	1.5	0.5	4.7	4.2	9.3	0.5	4.6	1.5	1.5	5.1	13.5	1.5	1.3	1.1	1.4	0.4	12.5	6.1	1.0	1.3	8.1	5.7	1.0	7.5	1.6	30.5	1.4	0.7	5.3	1.0	1.4	1.5	19.1	7.0	2.2	1.0	1.5	1.5
1	7.4	0.0	1.9	5.6	27.6	62.6	8.6	5.3	8.9	8.9	6.7	8.4	8.9	6.9	2.7	3.2	1.9	7.9	2.8	8.9	8.9	2.3	6.1	8.9	6.1	6.3	8.8	7.0	5.1	1.3	8.4	6.1	0.7	1.7	8.4	0.1	5.8	23.1	8.8	6.7	2.1	6.4	8.8	8.9	11.7	0.4	5.2	6.4	5.9	8.9
2	5.5	1.9	0.0	7.5	29.5	64.5	6.7	3.4	7.0	7.0	4.8	6.5	7.0	5.0	0.8	1.3	3.8	6.0	0.9	7.0	7.0	0.4	8.0	7.0	4.2	4.4	6.9	5.1	7.0	0.6	6.5	4.2	2.6	0.2	6.5	2.0	3.9	25.0	6.9	4.8	0.2	4.5	6.9	7.0	13.6	1.5	3.3	4.5	4.0	7.0
3	13.0	5.6	7.5	0.0	22.0	57.0	14.2	10.9	14.5	14.5	12.3	14.0	14.5	12.5	8.3	8.8	3.7	13.5	8.4	14.5	14.5	7.9	0.5	14.5	11.7	11.9	14.4	12.6	0.5	6.9	14.0	11.7	4.9	7.3	14.0	5.5	11.4	17.5	14.4	12.3	7.7	12.0	14.4	14.5	6.1	6.0	10.8	12.0	11.5	14.5
4	35.0	27.6	29.5	22.0	0.0	35.0	36.2	32.9	36.5	36.5	34.3	36.0	36.5	34.5	30.3	30.8	25.7	35.5	30.4	36.5	36.5	29.9	21.5	36.5	33.7	33.9	36.4	34.6	22.5	28.9	36.0	33.7	26.9	29.3	36.0	27.5	33.4	4.5	36.4	34.3	29.7	34.0	36.4	36.5	15.9	28.0	32.8	34.0	33.5	36.5
5	70.0	62.6	64.5	57.0	35.0	0.0	71.2	67.9	71.5	71.5	69.3	71.0	71.5	69.5	65.3	65.8	60.7	70.5	65.4	71.5	71.5	64.9	56.5	71.5	68.7	68.9	71.4	69.6	57.5	63.9	71.0	68.7	61.9	64.3	71.0	62.5	68.4	39.5	71.4	69.3	64.7	69.0	71.4	71.5	50.9	63.0	67.8	69.0	68.5	71.5
6	1.2	8.6	6.7	14.2	36.2	71.2	0.0	3.3	0.3	0.3	1.9	0.2	0.3	1.7	5.9	5.4	10.5	0.7	5.8	0.3	0.3	6.3	14.7	0.3	2.5	2.3	0.2	1.6	13.7	7.3	0.2	2.5	9.3	6.9	0.2	8.7	2.8	31.7	0.2	1.9	6.5	2.2	0.2	0.3	20.3	8.2	3.4	2.2	2.7	0.3
7	2.1	5.3	3.4	10.9	32.9	67.9	3.3	0.0	3.6	3.6	1.4	3.1	3.6	1.6	2.6	2.1	7.2	2.6	2.5	3.6	3.6	3.0	11.4	3.6	0.8	1.0	3.5	1.7	10.4	4.0	3.1	0.8	6.0	3.6	3.1	5.4	0.5	28.4	3.5	1.4	3.2	1.1	3.5	3.6	17.0	4.9	0.1	1.1	0.6	3.6
8	1.5	8.9	7.0	14.5	36.5	71.5	0.3	3.6	0.0	0.0	2.2	0.5	0.0	2.0	6.2	5.7	10.8	1.0	6.1	0.0	0.0	6.6	15.0	0.0	2.8	2.6	0.1	1.9	14.0	7.6	0.5	2.8	9.6	7.2	0.5	9.0	3.1	32.0	0.1	2.2	6.8	2.5	0.1	0.0	20.6	8.5	3.7	2.5	3.0	0.0
9	1.5	8.9	7.0	14.5	36.5	71.5	0.3	3.6	0.0	0.0	2.2	0.5	0.0	2.0	6.2	5.7	10.8	1.0	6.1	0.0	0.0	6.6	15.0	0.0	2.8	2.6	0.1	1.9	14.0	7.6	0.5	2.8	9.6	7.2	0.5	9.0	3.1	32.0	0.1	2.2	6.8	2.5	0.1	0.0	20.6	8.5	3.7	2.5	3.0	0.0
10	0.7	6.7	4.8	12.3	34.3	69.3	1.9	1.4	2.2	2.2	0.0	1.7	2.2	0.2	4.0	3.5	8.6	1.2	3.9	2.2	2.2	4.4	12.8	2.2	0.6	0.4	2.1	0.3	11.8	5.4	1.7	0.6	7.4	5.0	1.7	6.8	0.9	29.8	2.1	0.0	4.6	0.3	2.1	2.2	18.4	6.3	1.5	0.3	0.8	2.2
11	1.0	8.4	6.5	14.0	36.0	71.0	0.2	3.1	0.5	0.5	1.7	0.0	0.5	1.5	5.7	5.2	10.3	0.5	5.6	0.5	0.5	6.1	14.5	0.5	2.3	2.1	0.4	1.4	13.5	7.1	0.0	2.3	9.1	6.7	0.0	8.5	2.6	31.5	0.4	1.7	6.3	2.0	0.4	0.5	20.1	8.0	3.2	2.0	2.5	0.5
12	1.5	8.9	7.0	14.5	36.5	71.5	0.3	3.6	0.0	0.0	2.2	0.5	0.0	2.0	6.2	5.7	10.8	1.0	6.1	0.0	0.0	6.6	15.0	0.0	2.8	2.6	0.1	1.9	14.0	7.6	0.5	2.8	9.6	7.2	0.5	9.0	3.1	32.0	0.1	2.2	6.8	2.5	0.1	0.0	20.6	8.5	3.7	2.5	3.0	0.0
13	0.5	6.9	5.0	12.5	34.5	69.5	1.7	1.6	2.0	2.0	0.2	1.5	2.0	0.0	4.2	3.7	8.8	1.0	4.1	2.0	2.0	4.6	13.0	2.0	0.8	0.6	1.9	0.1	12.0	5.6	1.5	0.8	7.6	5.2	1.5	7.0	1.1	30.0	1.9	0.2	4.8	0.5	1.9	2.0	18.6	6.5	1.7	0.5	1.0	2.0
14	4.7	2.7	0.8	8.3	30.3	65.3	5.9	2.6	6.2	6.2	4.0	5.7	6.2	4.2	0.0	0.5	4.6	5.2	0.1	6.2	6.2	0.4	8.8	6.2	3.4	3.6	6.1	4.3	7.8	1.4	5.7	3.4	3.4	1.0	5.7	2.8	3.1	25.8	6.1	4.0	0.6	3.7	6.1	6.2	14.4	2.3	2.5	3.7	3.2	6.2
15	4.2	3.2	1.3	8.8	30.8	65.8	5.4	2.1	5.7	5.7	3.5	5.2	5.7	3.7	0.5	0.0	5.1	4.7	0.4	5.7	5.7	0.9	9.3	5.7	2.9	3.1	5.6	3.8	8.3	1.9	5.2	2.9	3.9	1.5	5.2	3.3	2.6	26.3	5.6	3.5	1.1	3.2	5.6	5.7	14.9	2.8	2.0	3.2	2.7	5.7
16	9.3	1.9	3.8	3.7	25.7	60.7	10.5	7.2	10.8	10.8	8.6	10.3	10.8	8.8	4.6	5.1	0.0	9.8	4.7	10.8	10.8	4.2	4.2	10.8	8.0	8.2	10.7	8.9	3.2	3.2	10.3	8.0	1.2	3.6	10.3	1.8	7.7	21.2	10.7	8.6	4.0	8.3	10.7	10.8	9.8	2.3	7.1	8.3	7.8	10.8
17	0.5	7.9	6.0	13.5	35.5	70.5	0.7	2.6	1.0	1.0	1.2	0.5	1.0	1.0	5.2	4.7	9.8	0.0	5.1	1.0	1.0	5.6	14.0	1.0	1.8	1.6	0.9	0.9	13.0	6.6	0.5	1.8	8.6	6.2	0.5	8.0	2.1	31.0	0.9	1.2	5.8	1.5	0.9	1.0	19.6	7.5	2.7	1.5	2.0	1.0
18	4.6	2.8	0.9	8.4	30.4	65.4	5.8	2.5	6.1	6.1	3.9	5.6	6.1	4.1	0.1	0.4	4.7	5.1	0.0	6.1	6.1	0.5	8.9	6.1	3.3	3.5	6.0	4.2	7.9	1.5	5.6	3.3	3.5	1.1	5.6	2.9	3.0	25.9	6.0	3.9	0.7	3.6	6.0	6.1	14.5	2.4	2.4	3.6	3.1	6.1
19	1.5	8.9	7.0	14.5	36.5	71.5	0.3	3.6	0.0	0.0	2.2	0.5	0.0	2.0	6.2	5.7	10.8	1.0	6.1	0.0	0.0	6.6	15.0	0.0	2.8	2.6	0.1	1.9	14.0	7.6	0.5	2.8	9.6	7.2	0.5	9.0	3.1	32.0	0.1	2.2	6.8	2.5	0.1	0.0	20.6	8.5	3.7	2.5	3.0	0.0
20	1.5	8.9	7.0	14.5	36.5	71.5	0.3	3.6	0.0	0.0	2.2	0.5	0.0	2.0	6.2	5.7	10.8	1.0	6.1	0.0	0.0	6.6	15.0	0.0	2.8	2.6	0.1	1.9	14.0	7.6	0.5	2.8	9.6	7.2	0.5	9.0	3.1	32.0	0.1	2.2	6.8	2.5	0.1	0.0	20.6	8.5	3.7	2.5	3.0	0.0
21	5.1	2.3	0.4	7.9	29.9	64.9	6.3	3.0	6.6	6.6	4.4	6.1	6.6	4.6	0.4	0.9	4.2	5.6	0.5	6.6	6.6	0.0	8.4	6.6	3.8	4.0	6.5	4.7	7.4	1.0	6.1	3.8	3.0	0.6	6.1	2.4	3.5	25.4	6.5	4.4	0.2	4.1	6.5	6.6	14.0	1.9	2.9	4.1	3.6	6.6
22	13.5	6.1	8.0	0.5	21.5	56.5	14.7	11.4	15.0	15.0	12.8	14.5	15.0	13.0	8.8	9.3	4.2	14.0	8.9	15.0	15.0	8.4	0.0	15.0	12.2	12.4	14.9	13.1	1.0	7.4	14.5	12.2	5.4	7.8	14.5	6.0	11.9	17.0	14.9	12.8	8.2	12.5	14.9	15.0	5.6	6.5	11.3	12.5	12.0	15.0
23	1.5	8.9	7.0	14.5	36.5	71.5	0.3	3.6	0.0	0.0	2.2	0.5	0.0	2.0	6.2	5.7	10.8	1.0	6.1	0.0	0.0	6.6	15.0	0.0	2.8	2.6	0.1	1.9	14.0	7.6	0.5	2.8	9.6	7.2	0.5	9.0	3.1	32.0	0.1	2.2	6.8	2.5	0.1	0.0	20.6	8.5	3.7	2.5	3.0	0.0
24	1.3	6.1	4.2	11.7	33.7	68.7	2.5	0.8	2.8	2.8	0.6	2.3	2.8	0.8	3.4	2.9	8.0	1.8	3.3	2.8	2.8	3.8	12.2	2.8	0.0	0.2	2.7	0.9	11.2	4.8	2.3	0.0	6.8	4.4	2.3	6.2	0.3	29.2	2.7	0.6	4.0	0.3	2.7	2.8	17.8	5.7	0.9	0.3	0.2	2.8
25	1.1	6.3	4.4	11.9	33.9	68.9	2.3	1.0	2.6	2.6	0.4	2.1	2.6	0.6	3.6	3.1	8.2	1.6	3.5	2.6	2.6	4.0	12.4	2.6	0.2	0.0	2.5	0.7	11.4	5.0	2.1	0.2	7.0	4.6	2.1	6.4	0.5	29.4	2.5	0.4	4.2	0.1	2.5	2.6	18.0	5.9	1.1	0.1	0.4	2.6
26	1.4	8.8	6.9	14.4	36.4	71.4	0.2	3.5	0.1	0.1	2.1	0.4	0.1	1.9	6.1	5.6	10.7	0.9	6.0	0.1	0.1	6.5	14.9	0.1	2.7	2.5	0.0	1.8	13.9	7.5	0.4	2.7	9.5	7.1	0.4	8.9	3.0	31.9	0.0	2.1	6.7	2.4	0.0	0.1	20.5	8.4	3.6	2.4	2.9	0.1
27	0.4	7.0	5.1	12.6	34.6	69.6	1.6	1.7	1.9	1.9	0.3	1.4	1.9	0.1	4.3	3.8	8.9	0.9	4.2	1.9	1.9	4.7	13.1	1.9	0.9	0.7	1.8	0.0	12.1	5.7	1.4	0.9	7.7	5.3	1.4	7.1	1.2	30.1	1.8	0.3	4.9	0.6	1.8	1.9	18.7	6.6	1.8	0.6	1.1	1.9
