	232.M3Rkey217	232.M9Thmr217	232.M9Pinr217	232.M3Rinr217	232.M2Enter217	232.M9Ekey217	232.M3Midr217	232.M3Tkey217	232.M2Rsft217	232.M2Okey217	232.M3Ckey217	232.M9Akey217	232.M9Hkey217	232.M9Pinl217	232.M2Kkey217	232.M9Midl217	232.M9Rinl217	232.M9Ckey217	232.M2Midr217	232.M2Lsft217	232.M9Mkey217	232.M9Enter217	232.M9Bkey217	232.M9Fkey217	232.M2Mkey217	232.M3Wkey217	232.M9Gkey217	232.M3Midl217	232.M3Pinl217	232.M9Vkey217	232.M9Wkey217	232.M2Tkey217	232.M3Indl217	232.M9Dkey217	232.M2Indl217	232.M2Hkey217	232.M2Gkey217	232.M2Jkey217	232.M9Nkey217	232.M2Ukey217	232.M2Fkey217	232.M3Lkey217	232.M9Pkey217	232.M2Ykey217	232.M2Pinr217	232.M2Ikey217	232.M2Ekey217	232.M9Midr217	232.M3Space217	232.M9Thml217	232.M9Rinr217	232.M3Mkey217	232.M3Rsft217	232.M2Lkey217	232.M2Space217	232.M2Vkey217	232.M3Gkey217	232.M9Indr217	232.M3Xkey217	232.M3Ykey217	232.M3Vkey217	232.M2Bkey217	232.M3Pinr217	232.M3Bkey217	232.M2Akey217	232.M3Indr217	232.M3Thmr217	232.M2Skey217	232.M2Wkey217	232.M2Rinr217	232.M2Ckey217	232.M3Ekey217	232.M2Zkey217	232.M2Thml217	232.M2Rinl217	232.M3Rinl217	232.M2Midl217
232.M3Rkey217	0.0	0.5794805129864661	0.6100108750772861	0.5265916660956387	0.6884811176333144	0.6383542406519713	0.5193099185279022	0.559495907239195	0.675630612537912	0.6541724233628989	0.6552441770274878	0.7219830580917824	0.638072146258375	0.6071802646162968	0.6652766067561506	0.5816194807863281	0.5195462562769791	0.5804268099248964	0.607084785398835	0.6600045944069871	0.6043296977785804	0.6289000962939637	0.5684713868461206	0.5924308315796891	0.6123480025116186	0.5649906799827504	0.6258503034985063	0.5585660238920753	0.5405400952116288	0.605429881199001	0.610195100778115	0.6865578705633336	0.5386984015654626	0.6553401858188789	0.6539341786389745	0.650479321129421	0.6915883377618324	0.6501968450365284	0.6531682700932948	0.6348460689438812	0.7244831656068217	0.5817349915539436	0.7129161480894698	0.6487088331147063	0.6311882947799206	0.6742452062309946	0.7769773093830543	0.6055633328767077	0.5688886857909179	0.6232963112186228	0.5847086039335	0.5709028797331261	0.5486855714138502	0.6329832240232056	0.7329428968778663	0.7092128585341981	0.4899529284676994	0.5688108624776775	0.4882399559165098	0.5558124001943663	0.5760816165043878	0.7172960855758745	0.5558809186951391	0.5157449600997973	0.700713355901511	0.575378708362275	0.5582385426765871	0.6917994409141939	0.7489848426534657	0.6360587024509466	0.8020559565342492	0.5358370454901806	0.7222934692973709	0.7670686229853153	0.7549532834658017	0.555916328033744	0.7693664618059307
232.M9Thmr217	0.5794805129864661	0.0	0.5417808190075145	0.6496264390794833	0.6614688922393713	0.580610020990569	0.6199127530950236	0.6534411569574055	0.6925569427629815	0.6442253856856834	0.715823909016649	0.6828987746992649	0.5786502907049152	0.4774543488797118	0.6686701600981051	0.5269589808412569	0.5007270264927477	0.57884965113388	0.6056187563484025	0.6307112993810684	0.5658553857070063	0.6143023312045469	0.5388602748039402	0.5572753289179592	0.6030424296798056	0.6773610622041403	0.6125848926188393	0.5867606858589979	0.6849557587579432	0.5816995743851958	0.5935481318400257	0.666629481605063	0.5740591920557176	0.6119021521090195	0.6319250674626	0.637822723630034	0.661666834978305	0.6464953740004145	0.5847167202581304	0.6343637598338726	0.7215654626712997	0.6334752368503787	0.7385230552985487	0.6758651422558244	0.6130642997878701	0.7034829503478447	0.7870713725440002	0.5115750944930123	0.6781700283379648	0.5122637145704719	0.4906446214834131	0.6697371705860021	0.6470976001238983	0.6609949936651868	0.7140607188538172	0.6924380475399475	0.5764005009879848	0.4702343880331336	0.6087305893573581	0.6238801798663118	0.6713935555969768	0.6839962900070397	0.6498047806307721	0.6392613442838283	0.7018593825110905	0.655449742142817	0.6350892490506425	0.6937670133563805	0.7351892695728882	0.5926923845451666	0.7915405114634384	0.6407719484387567	0.7352743724555283	0.7583776208543129	0.7379794292515777	0.6459409505869703	0.7640279828223121
232.M9Pinr217	0.6100108750772861	0.5417808190075145	0.0	0.6706017544619077	0.7061045718587109	0.6517903220989729	0.6501342239409097	0.6392819077784271	0.70370701828958	0.6668206387326966	0.699214556052516	0.6240305899856364	0.5550854210404944	0.5228299639282281	0.668050198795776	0.5494888325443867	0.5095889407744082	0.5586452650276943	0.6371045888929577	0.6699103125526917	0.52473638354719	0.552187275745903	0.5471970565917132	0.6033655955190915	0.6256504822297928	0.6988620999044508	0.5846968881397862	0.5838887841119547	0.6802354277598096	0.5639787538889492	0.5558216417092899	0.7289254856724287	0.6109638790840767	0.589222624766033	0.6749791833852594	0.6732589182107496	0.7128820006319929	0.7085863502729276	0.6429958082098581	0.6749799765638804	0.7528928191070812	0.6986272158482068	0.7064446304720463	0.7266093411551059	0.6469136414859933	0.736669473722618	0.7825559033160672	0.4886534185912091	0.6947495156717287	0.4958025587161433	0.4784788478755841	0.6993567564556674	0.6228612265073534	0.6877813459735307	0.7569379460204169	0.7353260678493695	0.627002559295013	0.4817117601881257	0.6555558900647351	0.6540086492194667	0.6772137134555859	0.6842053830089727	0.6606629328015761	0.6124522017136189	0.7177564819583019	0.6693233050047795	0.6388521779212886	0.7181196628345274	0.7544426899458233	0.6469741577476982	0.7952127770833968	0.6544790316281718	0.7502086632526538	0.7416999711620978	0.6984132677583724	0.6034702824305193	0.7285368940163912
232.M3Rinr217	0.5265916660956387	0.6496264390794833	0.6706017544619077	0.0	0.7136128064453018	0.6716275319618489	0.5744501349319724	0.5983293828783461	0.7002432214188247	0.6613966878575928	0.7051543393709647	0.7542152739831806	0.6614501107965837	0.6388878215234953	0.685421153622215	0.6388625786678329	0.6050592819991568	0.6079943270163929	0.6301152520012359	0.6901595518169011	0.6150521889445245	0.658328954464342	0.6474079596209483	0.6532189083076672	0.6439999877125495	0.6430962054285574	0.6791738038724665	0.5799768200350667	0.570153375278408	0.6597695098138738	0.6740955977606393	0.7113224425305608	0.5952776088761329	0.7045093068744561	0.6983451440363347	0.6654861696587507	0.7055428459589671	0.6613214975341312	0.7027797745216662	0.6533190195706721	0.7057227253752568	0.614092517038636	0.737914954892325	0.6428346720709495	0.6567809343823074	0.6571541165960895	0.7815267267684872	0.6363544887426553	0.5914314328487648	0.6592520596974931	0.6449860030475828	0.6271285311689577	0.5469112694548822	0.6780950608998412	0.7263402120537972	0.7173599449675171	0.5693652956060351	0.6669299160740179	0.5708010656870707	0.5831094340640495	0.636289724239161	0.721355724545259	0.5591305306308432	0.565209245553939	0.7047206041507439	0.5506724049421833	0.5518275627987552	0.7277863019883111	0.7437256684293397	0.6438255488286947	0.7915168760426239	0.5807157680393602	0.7265154842342915	0.763921984183556	0.7726229427831219	0.5470357442591146	0.7737192881092481
232.M2Enter217	0.6884811176333144	0.6614688922393713	0.7061045718587109	0.7136128064453018	0.0	0.7434458828930713	0.709806891367873	0.7290162190578584	0.5186799041865796	0.538702086164115	0.7878292691256003	0.7731179901827872	0.7335005215655351	0.7053472631645078	0.5211367417317335	0.6963323796306327	0.6810067347874336	0.7227401724317788	0.5779123387802284	0.5151029278104311	0.7141295374875101	0.7409280367964437	0.7165406523550527	0.7448554415156657	0.5377945415399201	0.7454087718990877	0.7313086226140358	0.6855343387430688	0.6979894457400042	0.7153062622601366	0.7536699155158556	0.5384736050301394	0.6947389252257561	0.7602383751219461	0.5913535392699163	0.5188786588958911	0.5061097048249842	0.5265614020254026	0.7868844950548234	0.5582981621975909	0.5274656822200666	0.7213286055750497	0.8255750617111913	0.5306420372247632	0.5026386562868296	0.6005181821103678	0.5802520039701814	0.7110182128890955	0.7694830844680539	0.7147379919877455	0.6700281809712725	0.7509420879335517	0.721673721950181	0.5274604076315897	0.4839590766571936	0.4900245179076813	0.6873407614906123	0.6900708089948393	0.7159489028267838	0.73164302189021	0.7603878616716734	0.5064702342054043	0.7366327360965286	0.7103150554407979	0.474121957743889	0.734058696987816	0.7083383759827238	0.5720890549737806	0.5203109473374719	0.5305104042033192	0.579256770534125	0.7582264004106587	0.5241246594490109	0.5925332280151745	0.6245162894517756	0.7314784035979132	0.6480311347373102
232.M9Ekey217	0.6383542406519713	0.580610020990569	0.6517903220989729	0.6716275319618489	0.7434458828930713	0.0	0.6385287474994265	0.5789989965725676	0.7278736184669703	0.6851735346875486	0.603005629269498	0.6100570320190856	0.5707629393640925	0.6064375215681744	0.715382737038524	0.6012910862287136	0.5692531017255561	0.5362369760570853	0.7132568718257055	0.716814987621747	0.5765043552944493	0.5152757179829661	0.5497657817870628	0.5628000937759629	0.6729346403276701	0.6675608042466097	0.4984281411211879	0.6519421766097612	0.7225030822822708	0.5537463235428027	0.5901088347734839	0.7301711686994962	0.6532771531088855	0.6136865244559448	0.7085808405734046	0.7147305573622381	0.7558064380662183	0.6973692485779661	0.5163358461733921	0.6944035676672241	0.7698192014120939	0.6811672264127551	0.6686826672683642	0.6971495717920326	0.6640728492339673	0.7447933579030348	0.8227416539813316	0.6490388261598786	0.6534220644544094	0.5648215519119212	0.6450486411311599	0.601984648298339	0.6339609573923282	0.70103703528364	0.7678198398027198	0.7341584554226817	0.6460965467363063	0.6204119433629292	0.647767737330545	0.577422462832544	0.6214305654362737	0.7328445416178712	0.6817611862633813	0.6128319605022116	0.7562864468379901	0.6599050669633125	0.6764634883495066	0.7428483279736888	0.7606106482912769	0.6694185266401905	0.8197394723853051	0.6183840864269378	0.7800461142169063	0.79631692809359	0.7674504499384562	0.6641528942462517	0.7932852843558896
232.M3Midr217	0.5193099185279022	0.6199127530950236	0.6501342239409097	0.5744501349319724	0.709806891367873	0.6385287474994265	0.0	0.6185858289624239	0.6921683571447873	0.6693226283202863	0.6516894834564558	0.7038373396458014	0.6673550485973166	0.5943974274419812	0.6906057635856008	0.6406861530474091	0.5698757775288498	0.6441782948316402	0.618243313605253	0.6772835944336555	0.6354003080252566	0.6661524569611386	0.6444783538338289	0.6521683708314324	0.6458163953856968	0.625147174924145	0.6911949844658382	0.5873054577256046	0.5468986033786029	0.6490614982788098	0.6790073354627162	0.6964201332033096	0.5698148377062117	0.6767048218265469	0.6670237210227469	0.6503553867222626	0.6921664412094967	0.6460978194981876	0.7026055168814643	0.6695974072819153	0.7181680489831409	0.5897033885439534	0.7263597485072644	0.6434168673021978	0.6098795139030315	0.6720659754355236	0.799601194179973	0.6536205016294214	0.6056545281109875	0.6692699811246686	0.6506659731020925	0.5816338240857548	0.6121456536122267	0.654836135326908	0.7254393727334715	0.7010801260594927	0.5669737949397601	0.6319506033327953	0.5458954596479958	0.5922493562604083	0.6256939332351221	0.7169761448712352	0.588940799568672	0.5945813269503932	0.7170862741292714	0.5524705534526199	0.5375006754300734	0.7107677795365819	0.7274270449605423	0.6419533565659935	0.8011660435481524	0.612350628004517	0.7383785462944751	0.7664861199592578	0.745661451096906	0.6084702241906443	0.7752024134180255
232.M3Tkey217	0.559495907239195	0.6534411569574055	0.6392819077784271	0.5983293828783461	0.7290162190578584	0.5789989965725676	0.6185858289624239	0.0	0.7019214147451919	0.705030616806097	0.5916305348132933	0.6842802729801473	0.5937875928846151	0.622928503474045	0.7031732339082827	0.5930008707346207	0.5963136174900853	0.5082653998771509	0.7106210265972667	0.7135524837884504	0.5783372900064063	0.5874738498752534	0.5514372442957143	0.5994528856384915	0.6560596141933606	0.6007641045819521	0.5639027970819962	0.5949777477201875	0.6369498326690541	0.5595309564027213	0.59845584642892	0.710957982811571	0.5692056334207386	0.6424388856730218	0.7044495030872265	0.7148450088810039	0.7540342282171498	0.6885060819760175	0.6078158574531941	0.6859127827681443	0.7693204399702036	0.6338968199683236	0.6481197026607833	0.6993132368247504	0.6616014769502537	0.7326065122840447	0.8098491425655878	0.6162558365101485	0.6464447910193486	0.544749646245534	0.6238728634572416	0.6134146149531032	0.5704401163977089	0.6930306456661082	0.7739117958386735	0.7402008704021557	0.562236496715586	0.6110682414998645	0.6022236539191519	0.538976646766686	0.5961993792975847	0.7502669854903833	0.615155278296335	0.5147315889912357	0.7293828755782524	0.6288583527779985	0.6224110179141644	0.7288694443027375	0.7545948539758824	0.6724866086170584	0.8061360601916769	0.5396752286634248	0.7606069459468089	0.7560248393974952	0.7454183333786081	0.6123907591259603	0.7665759836151966
232.M2Rsft217	0.675630612537912	0.6925569427629815	0.70370701828958	0.7002432214188247	0.5186799041865796	0.7278736184669703	0.6921683571447873	0.7019214147451919	0.0	0.5439717686187571	0.7678225353295001	0.7565005668913474	0.7218903490916505	0.6907452752964492	0.4919576579856626	0.6969242190248728	0.6934206069565978	0.6883842484627548	0.5501655822333809	0.48419104706142	0.6955010368353978	0.7091369836528999	0.7117322330208039	0.7373896961742111	0.5306839741571296	0.7529012669188299	0.6944043252916245	0.6627772067247343	0.6893044092272517	0.6825448063027478	0.7356907668246	0.5041373133726433	0.68655816561619	0.7292957277247826	0.5223031777786363	0.5287479855537327	0.5393976246248666	0.5504886304122845	0.7574013268713563	0.5355869106167287	0.5427692750590034	0.7159184354517664	0.8081782236188078	0.5420261964329658	0.4961440964172468	0.525576750869315	0.524783967085539	0.7103041172483964	0.7562156390860453	0.713587011847534	0.6783646052836322	0.746942737715129	0.6977599049110684	0.5468576486777299	0.5229308022691379	0.457309366858377	0.6983694216343592	0.6814537001492568	0.7054309348904254	0.7185945216440937	0.7529107717422107	0.5179618889616058	0.7326258708264073	0.7077932460322032	0.4909047081637515	0.7140462164002003	0.6808114088936594	0.4556859940048328	0.5206770103863977	0.4936351100809858	0.5528823906284034	0.7350626202430633	0.5680060166415996	0.5741513846988873	0.566254004843164	0.7177232428269061	0.5928078353248695
232.M2Okey217	0.6541724233628989	0.6442253856856834	0.6668206387326966	0.6613966878575928	0.538702086164115	0.6851735346875486	0.6693226283202863	0.705030616806097	0.5439717686187571	0.0	0.7364649971347007	0.7275787096542796	0.7009358573348354	0.6628905495380918	0.5296098871198051	0.6861263399160552	0.677886542912769	0.6879033184201084	0.5286226666601149	0.5034780868292749	0.6795979265770965	0.671225646948636	0.6802223117430887	0.7038181389318816	0.5296972384867654	0.715546729293985	0.6877839238400861	0.6548393973881318	0.684981485132065	0.6645867444241659	0.7000513184585442	0.528099471333261	0.683328445933078	0.6934212089234927	0.5742911986654239	0.4867135684977182	0.5805098607895303	0.4955149642691311	0.7446015442797881	0.5538883481599778	0.5694341984123722	0.6915279162314051	0.7896692644793819	0.5358572617808051	0.5117338507997372	0.5552287358173483	0.6344301926818227	0.7044226019813183	0.7275403969549746	0.706146652244389	0.6589895645463777	0.6892654524004367	0.6668536560048025	0.5217759631740091	0.5571017858491267	0.5348510017100376	0.648378589303442	0.672004667764438	0.6621294714411237	0.6605544496484851	0.7385146444143136	0.5396020225381818	0.6949304572104396	0.6870272493317717	0.5295637177251431	0.6806721820942745	0.6618613470117916	0.5956895636264556	0.578810720296524	0.495921988194157	0.6260936221781367	0.7146557867461659	0.6003380909378278	0.6431915601767614	0.6481003193861791	0.7063115492495848	0.6900992007721831
