	393.F6Mose396	393.F7Mose396	393.M9Plmr396	393.M2Plmr396	393.M7Plmr396	393.M8Mose396	393.F2Plmr396	393.F5Plmr396	393.F6Plmr396	393.M7Mose396	393.M1Plmr396	393.M1Mose396	393.M8Plmr396	393.M9Mose396	393.M2Mose396	393.F8Plmr396	393.F7Plmr396
393.F6Mose396	0.0	0.4551071835157361	0.5322614478905898	0.7241586550938958	0.5925908629611067	0.7858324885122221	0.8345969185243198	0.7449569659707259	0.587134710439615	0.7800098968645179	0.5895785926763063	0.8212540210679959	0.3553494166930974	0.847326310225559	0.8725025221334858	0.8037206132821052	0.7457483986385587
393.F7Mose396	0.4551071835157361	0.0	0.5282913857378825	0.712705873862219	0.5414837746677861	0.8192823251945883	0.8286268831611956	0.772848422828223	0.6692415276555401	0.8013079466916856	0.6052302680608366	0.8144822582124848	0.4699488594722332	0.8422390930722027	0.9027382584780757	0.8042983900908263	0.8046008769173675
393.M9Plmr396	0.5322614478905898	0.5282913857378825	0.0	0.5959071440175459	0.660936064376371	0.7638338674559136	0.8091493812530454	0.7120621688308308	0.6945341317755027	0.764958735931431	0.6494751750879065	0.8194246334414996	0.5536623384995041	0.8109978987934606	0.9188235776725523	0.7117725192043234	0.8372461812080463
393.M2Plmr396	0.7241586550938958	0.712705873862219	0.5959071440175459	0.0	0.7882961016077628	0.7754391090179796	0.7518323023441068	0.5143360961263586	0.7530544563788178	0.6912951902750578	0.650470025337969	0.7777500020170515	0.7000392262376889	0.7786332073202213	0.9460349240137188	0.6419511443125233	0.8912903008353161
393.M7Plmr396	0.5925908629611067	0.5414837746677861	0.660936064376371	0.7882961016077628	0.0	0.8055927334196165	0.8642600973550567	0.820367738030382	0.7292637419190658	0.826028377977137	0.643248890906788	0.8460958520250291	0.615493838641797	0.866413569100649	0.872614134911711	0.8284199108862459	0.7411127449830771
393.M8Mose396	0.7858324885122221	0.8192823251945883	0.7638338674559136	0.7754391090179796	0.8055927334196165	0.0	0.8048183440604773	0.762707025141745	0.7936098422421068	0.7424797730044175	0.7534251385049552	0.7614950654420944	0.8239123217377057	0.7696312682391444	0.9182160800029678	0.7049403486812463	0.8491997085171774
393.F2Plmr396	0.8345969185243198	0.8286268831611956	0.8091493812530454	0.7518323023441068	0.8642600973550567	0.8048183440604773	0.0	0.7369434480764672	0.7662121897448654	0.6823762951554981	0.8440980919554664	0.7120917942459162	0.838425726945084	0.7101446163882712	0.9702705994636495	0.7196977526862628	0.9354572183655004
393.F5Plmr396	0.7449569659707259	0.772848422828223	0.7120621688308308	0.5143360961263586	0.820367738030382	0.762707025141745	0.7369434480764672	0.0	0.7426596555662024	0.701752306385122	0.6924692640640968	0.7889764248322931	0.748541035454611	0.797630805041446	0.9499466105483036	0.6818950361328475	0.8861141235381091
393.F6Plmr396	0.587134710439615	0.6692415276555401	0.6945341317755027	0.7530544563788178	0.7292637419190658	0.7936098422421068	0.7662121897448654	0.7426596555662024	0.0	0.7228551959497326	0.7286615820145154	0.7676115563221628	0.5947931702209184	0.8268839733207367	0.8874578789475247	0.7239811491923452	0.7846967397668978
393.M7Mose396	0.7800098968645179	0.8013079466916856	0.764958735931431	0.6912951902750578	0.826028377977137	0.7424797730044175	0.6823762951554981	0.701752306385122	0.7228551959497326	0.0	0.7994900536627887	0.7634521467314135	0.779001661765397	0.7358612751364814	0.9555513868468926	0.6970194459217329	0.9095132408242718
393.M1Plmr396	0.5895785926763063	0.6052302680608366	0.6494751750879065	0.650470025337969	0.643248890906788	0.7534251385049552	0.8440980919554664	0.6924692640640968	0.7286615820145154	0.7994900536627887	0.0	0.829952259890028	0.5384270462325771	0.8428068501148354	0.892695280091289	0.791556792748755	0.7470608607180808
393.M1Mose396	0.8212540210679959	0.8144822582124848	0.8194246334414996	0.7777500020170515	0.8460958520250291	0.7614950654420944	0.7120917942459162	0.7889764248322931	0.7676115563221628	0.7634521467314135	0.829952259890028	0.0	0.8268639162927129	0.7238295591720919	0.9691631225190134	0.7351960062939313	0.9318672386885086
393.M8Plmr396	0.3553494166930974	0.4699488594722332	0.5536623384995041	0.7000392262376889	0.615493838641797	0.8239123217377057	0.838425726945084	0.748541035454611	0.5947931702209184	0.779001661765397	0.5384270462325771	0.8268639162927129	0.0	0.8475947444723417	0.8946410788699135	0.8257664923390523	0.7748684800550746
393.M9Mose396	0.847326310225559	0.8422390930722027	0.8109978987934606	0.7786332073202213	0.866413569100649	0.7696312682391444	0.7101446163882712	0.797630805041446	0.8268839733207367	0.7358612751364814	0.8428068501148354	0.7238295591720919	0.8475947444723417	0.0	0.9726903317991908	0.7141079299247004	0.9418155145732711
393.M2Mose396	0.8725025221334858	0.9027382584780757	0.9188235776725523	0.9460349240137188	0.872614134911711	0.9182160800029678	0.9702705994636495	0.9499466105483036	0.8874578789475247	0.9555513868468926	0.892695280091289	0.9691631225190134	0.8946410788699135	0.9726903317991908	0.0	0.9477897574327403	0.4772855695235201
393.F8Plmr396	0.8037206132821052	0.8042983900908263	0.7117725192043234	0.6419511443125233	0.8284199108862459	0.7049403486812463	0.7196977526862628	0.6818950361328475	0.7239811491923452	0.6970194459217329	0.791556792748755	0.7351960062939313	0.8257664923390523	0.7141079299247004	0.9477897574327403	0.0	0.9018266220931522
393.F7Plmr396	0.7457483986385587	0.8046008769173675	0.8372461812080463	0.8912903008353161	0.7411127449830771	0.8491997085171774	0.9354572183655004	0.8861141235381091	0.7846967397668978	0.9095132408242718	0.7470608607180808	0.9318672386885086	0.7748684800550746	0.9418155145732711	0.4772855695235201	0.9018266220931522	0.0
