	395.Mbd4	395.Mbo8	395.Bbi9	395.Bbo4	395.Bbd11a	395.Bbi11a	395.Bbi4a	395.Bft6	395.Mbi11	395.Mbi7	395.Bbo9	395.Bmec11b	395.Bnf2	395.Mbi4	395.Bbd7	395.Mbo9	395.Bbd11b	395.Bbd10	395.Bbi10	395.Mbi1	395.Bbo10	395.Bbi11b	395.Bbo11a	395.Mbd10	395.Bbd9	395.Bbi8	395.Mbd1	395.Mbd2	395.Bbd2	395.Bbi2	395.Bbo2	395.Mvag4	395.Bft4	395.Bbo11b	395.Mbd11	395.Bbi6	395.Bbi7	395.Mbd7	395.Mbd9	395.Mbi6	395.Mbi8	395.Mbi9	395.Mvag9	395.Bmec10	395.Mbi10	395.Bbd6	395.Bbo6	395.Bnf6	395.Mbo6	395.Bbd8	395.Bft7	395.Bmec9	395.Mbi2	395.Mbd6	395.Mbo1	395.Mbo7	395.Mbd8	395.Bbo8	395.Mbo2	395.Bft9	395.Mbo11	395.Mbo4	395.Mvag1	395.Bbo7	395.Bbd4	395.Bbd1	395.Bft8	395.Mvag8	395.Bmec6	395.Mvag10	395.Mvag7	395.Bmec4	395.Bnf9	395.Mvag6	395.Bbi1	395.Bmec11a	395.Bbo1	395.Mvag2	395.Mbo10
395.Mbd4	0.0	0.6895415249972912	0.616349025939211	0.6422267109901618	0.5904854649366075	0.626530417204288	0.6002397306284547	0.6952297554262318	0.5793143625801037	0.6087702407055888	0.6025491131049522	0.6906440118770398	0.651167380390304	0.6385872043433685	0.645190146679547	0.7219643755675637	0.5733987849051296	0.8174992545065168	0.7665335918946689	0.6242867733883709	0.7421547495058018	0.5802402781485883	0.5710622448092275	0.6517414645810831	0.6137344082238028	0.6441437056255205	0.6660783587775735	0.6154481737182181	0.726639293758715	0.7145820803806616	0.7605391449637448	0.913225876693129	0.5754335757450856	0.6004167764171795	0.6529214944463425	0.7382173494169644	0.6100100800236604	0.5726704985797215	0.5599488088137434	0.6319157548695272	0.5794543334690411	0.572980073714871	0.6894316195582054	0.7351117740420356	0.6007585994264769	0.7268072868851803	0.7425216975681731	0.691733389600672	0.7186225336948145	0.676418790212038	0.5847089650392877	0.6027938638804385	0.6064583524915103	0.6079320610653487	0.6900563938876603	0.6962383651716378	0.6196400455741061	0.6493434444456406	0.7535248023028962	0.5904211407778358	0.7342976073676808	0.7108131709689358	0.9517281986808794	0.638075377714893	0.5964445769566975	0.8092316630677951	0.7103427987622782	0.6573155683717838	0.6392663471987847	0.7961345745315831	0.7898499372883098	0.6639779063145882	0.6227216970360039	0.692202841522084	0.8454294282259123	0.730130610107836	0.7812193271222796	0.8320120183537595	0.7220869778401511
395.Mbo8	0.6895415249972912	0.0	0.7714038192761895	0.7997932820613511	0.7560414654797359	0.7864515842939893	0.7905102645760633	0.8020583833252001	0.7347541551811323	0.7645428171122245	0.7389875471879017	0.805900383698803	0.7730727230887794	0.8000563812359396	0.7955151534110919	0.5412022213150851	0.7166993925372801	0.8465917250718553	0.7992984919259496	0.7889517556627811	0.8426470236892445	0.7211983212709814	0.7526245335259046	0.7954888948425817	0.7707947567625756	0.7494740532384269	0.8115750932627657	0.7522430490931379	0.8122096113550978	0.8217071098129372	0.8457415023961109	0.9179156665079743	0.7667916630635132	0.753338372360868	0.8337521937565141	0.8324041430456336	0.8051382779172657	0.7471428784128835	0.6715643900127077	0.7829679862505238	0.7309112351051308	0.641987490025093	0.7676691332277569	0.8287269774076904	0.7516120409173919	0.8360941770248473	0.8214715759299066	0.7875302879704439	0.5211604819966891	0.8096611442259735	0.7830822962985494	0.7731817393638153	0.7161592317800612	0.8027258653828252	0.4240964383863492	0.5695865595138757	0.7995903139362492	0.7706040913712866	0.5415756651659663	0.7403161004227344	0.5778967846996204	0.45867094879059556	0.9462571384324727	0.794045921537635	0.78203224405352	0.8292899401311224	0.7991340281522121	0.7920750717301503	0.7655377742249085	0.7885975953055617	0.7691228364575566	0.820945417611042	0.7707777486110371	0.7753602684330482	0.8485446541700449	0.7795598481429978	0.7814582088802997	0.7706191120575441	0.4907185527354414
395.Bbi9	0.616349025939211	0.7714038192761895	0.0	0.5692938177144804	0.6031999891485331	0.6326822670998443	0.5287175024371373	0.7272401322966151	0.5973043879260137	0.6452964062130743	0.5566494152407685	0.6442729655720303	0.6224719093521206	0.6674125113186106	0.576487252398289	0.7830308407833283	0.6093796780367865	0.8625386322060271	0.836097042386768	0.5989913005792946	0.7823466147718414	0.6114651401467838	0.5917414774081122	0.6564969169515061	0.4404115475991218	0.5834527930499963	0.6652013772430263	0.6394683739388459	0.7423624026290769	0.7701308066829881	0.7845926124180279	0.9237927454274737	0.5617553941977015	0.6207972382337392	0.6349557712524236	0.7736278146040528	0.5998519284486835	0.6224206506044332	0.6453693856167853	0.6687469050423451	0.5781600336110727	0.5974180000344399	0.7563452250705627	0.7702534679053691	0.6205205476287152	0.7651619711284606	0.7423491553065508	0.7003873874375368	0.7772803438299672	0.6259521064507915	0.5574143398682422	0.5605353455764676	0.563354444608624	0.6470907029287629	0.7750630240747085	0.7609198987114649	0.6201602436941804	0.5307691877010338	0.7978896485258279	0.5402490752478416	0.7569906065842754	0.7569440898136739	0.9453587889549656	0.5667466800936034	0.563976475022453	0.7756365072254021	0.6515622965722933	0.6004626057823571	0.6884574945722581	0.8305686466084806	0.8167579485062779	0.6157380542515339	0.45864547632824854	0.7584065419713664	0.8419809787216729	0.6879109574924378	0.7820999620528364	0.8154015156499526	0.7923017909494248
395.Bbo4	0.6422267109901618	0.7997932820613511	0.5692938177144804	0.0	0.6637915297358575	0.687395264100271	0.5962083689625459	0.7759773593388523	0.6001230706913563	0.706209162326389	0.6048290025859748	0.525362577440987	0.6780935437343235	0.693954567389099	0.534977786786418	0.7850808487322299	0.6357533265103376	0.8392608348682531	0.7988045210479822	0.6634481274143251	0.7828403669743708	0.6539349977809598	0.6274248384882193	0.7024627729422281	0.5100405909473725	0.558231003093373	0.7142921324473969	0.6574124912232406	0.7234604597466614	0.7619572839178003	0.7735354559690324	0.873279605317871	0.5093516760692763	0.5671572589063887	0.6169333355583976	0.7930108368771986	0.6669832724526772	0.6607284006442661	0.6627638012280345	0.681351266552231	0.6213138189919718	0.6287110362151211	0.7209017267716288	0.723827977257812	0.6423941050815255	0.791155810464924	0.7751926693381853	0.740948974509661	0.800696608612783	0.6543335070456877	0.5912638122623961	0.5238330675387016	0.5202471209885562	0.6658146426577267	0.7683609553307242	0.7719173458017353	0.6657486192204635	0.5545493003278418	0.788011771207657	0.5447801648862749	0.7687831273276798	0.7346791893506726	0.921786628540838	0.5933299269654885	0.5996098118552765	0.7147220831203277	0.621676549977947	0.4913512065313316	0.6852548798277792	0.7482407009184845	0.7523836408859491	0.5354249798160243	0.5610995019456145	0.7033396632426872	0.7638745142642993	0.6449201061250587	0.7227679999209625	0.7437463420900484	0.7849400794133423
395.Bbd11a	0.5904854649366075	0.7560414654797359	0.6031999891485331	0.6637915297358575	0.0	0.5035049889890391	0.5720090295259058	0.731566046125605	0.49450823348570505	0.5528152152973833	0.6531306233542247	0.7064901431296743	0.6738945709592771	0.6219023068347896	0.6434665274377112	0.7677670773596057	0.4449615292541477	0.8538742382188356	0.8202685171556935	0.6018118431349077	0.7915978508651056	0.4704762496891877	0.5802997572927565	0.5786305603434716	0.6252860007410267	0.6433806105617175	0.6027304984554632	0.6347215504711347	0.7803446785794276	0.7849735783306163	0.8062015671048242	0.9377444232681429	0.5768011622969982	0.5948460469861885	0.6164780680054134	0.7853973244154578	0.6391647449440075	0.583115691372318	0.5572897761404977	0.587738325252011	0.58309980077386	0.5866842359929227	0.7547182195210068	0.7868429334531942	0.5420893610559221	0.7664488844379271	0.7553861636029963	0.7208783284721714	0.7566618764791975	0.6796399889370384	0.625222981283626	0.6137557587683924	0.6173689826431465	0.5886914116205214	0.7306267304714543	0.725561937718349	0.5826969513961644	0.6601254362019432	0.8092357193838636	0.6245458054379344	0.7615920132996031	0.7649943608585444	0.9628620793537885	0.6687499078701302	0.5784071099991447	0.8290598724017849	0.7503283252614075	0.6924557078247643	0.6837875901892677	0.8333528820334756	0.8223548459656419	0.6934668154802183	0.6441309985638175	0.735127216959426	0.8807382188643909	0.7679676061297059	0.8112169347552692	0.8732686564556446	0.7665549941140971
395.Bbi11a	0.626530417204288	0.7864515842939893	0.6326822670998443	0.687395264100271	0.5035049889890391	0.0	0.6038173440217679	0.7472278755525642	0.49841693536748716	0.5823268730989948	0.6785651793560834	0.720874912447544	0.6873972062058181	0.6533279359658725	0.6676754729901635	0.7856937105372034	0.5111503497775277	0.8613443871113802	0.8356295560326642	0.6420226400779155	0.7982685553034703	0.5387176003187989	0.5927867539071362	0.5868139798674009	0.631948885506975	0.6720056150010487	0.6287644433002296	0.6495101779915143	0.805267704048579	0.7985119535528569	0.825238344334317	0.9436545693373962	0.6056999050848693	0.6229467607944669	0.6432396860158359	0.7957493782644101	0.649343337525309	0.6178543107895291	0.5964574050877761	0.6352790407484357	0.58994336189618	0.6066786043413657	0.7760937630359636	0.7896246741750212	0.5592391334819886	0.7662131232888644	0.7575382703256426	0.7423911525071764	0.7614966038145643	0.7043955887031583	0.638890259501929	0.6370993520599376	0.6354763430808928	0.6007162178169049	0.7647455287657027	0.740333434837788	0.5856696002478651	0.6489146041314816	0.827512437846592	0.6498512528031459	0.7483616042656686	0.7856183945087963	0.9685928704234352	0.6863872389978916	0.5855496482609094	0.8486656065442774	0.7564513177719354	0.6965598008613525	0.7155808607183611	0.8467422878290451	0.8265744591679012	0.7241477931214705	0.6511144371191987	0.7504330972313711	0.8971868567546272	0.7660328706740032	0.8326294166418204	0.8831711087133225	0.7948508116415689
395.Bbi4a	0.6002397306284547	0.7905102645760633	0.5287175024371373	0.5962083689625459	0.5720090295259058	0.6038173440217679	0.0	0.7396978435976955	0.5652629693765088	0.6348739161728586	0.6115157572939415	0.6625075297956448	0.6567512874033843	0.6239906409859777	0.5962478664223316	0.7879714534249712	0.5982834787398773	0.8592997756596661	0.8305894504141299	0.5850064987210774	0.8035819648938227	0.6215964297971802	0.6137713800998026	0.6292532432110581	0.54527265320499	0.6260548700286206	0.6321432852882821	0.6144216343675966	0.759238192502961	0.7813439716569991	0.8033108403227738	0.9251005984511199	0.5245414559623943	0.6152881015263251	0.6151908532499484	0.7835712629880015	0.6251300482280465	0.629025742893723	0.6348562635644416	0.6651481352066295	0.5511304980232387	0.6117277476123274	0.7730186711046791	0.7811696131262866	0.605248524631494	0.7830537355143231	0.7675820964712339	0.7261023396845897	0.8074828426264119	0.6430662062850251	0.5911204724093713	0.563183772737696	0.6227625729775808	0.6154506174798506	0.7725280000151555	0.7610713312198688	0.5952638880711963	0.5782478496267144	0.8245952962134032	0.5538928561312616	0.7746518846955285	0.7809838226409871	0.9548092298962251	0.6306522464345513	0.5425651307425149	0.7948698552660078	0.7185453721846761	0.6481012914574713	0.713428297611167	0.8281073250960896	0.8327205957014435	0.6527048132145647	0.529660593385228	0.7610896939165747	0.8534067687087218	0.7438112267267729	0.8066555663438406	0.8406993496064304	0.7975571072740908
395.Bft6	0.6952297554262318	0.8020583833252001	0.7272401322966151	0.7759773593388523	0.731566046125605	0.7472278755525642	0.7396978435976955	0.0	0.739722633632998	0.7104503526129692	0.7223786048837264	0.7982731588193491	0.6378363721732572	0.7597447994597744	0.757417087086354	0.8196613932915295	0.7307006997668495	0.6619442169819707	0.6941937890783735	0.7403780779347952	0.6091012091353568	0.69752570542383	0.7269219403711018	0.7164637323588833	0.7528529911181544	0.7568976421481401	0.7735724105023678	0.6954525176095496	0.65350612899197	0.6009071859499907	0.5971928789287001	0.9188236404259104	0.7501771127280854	0.7578789437471358	0.7878352897054052	0.4023079643254058	0.6609223119274835	0.6585963457449923	0.7194391695847396	0.6035994551408095	0.7198191987175794	0.7198875338118566	0.6479779556754717	0.6438494668484226	0.728556844352196	0.43518232651228633	0.4564572562842892	0.4616886653426194	0.8022637486872427	0.7283151323912036	0.64949505053712	0.7451602429803418	0.7437391294757666	0.6680808858974692	0.7962732503999176	0.8175387010181466	0.7573835568663865	0.7724913243749241	0.8560037115237331	0.7187295431965542	0.8197882998490841	0.7973783998332535	0.9661312679081675	0.7097525393420796	0.719340904272756	0.8517599443730909	0.7679510616783842	0.7771747219872219	0.48301901635104094	0.785960068369036	0.7712817829346384	0.7912000078648544	0.7401676543997954	0.5693606963357059	0.8747156761915634	0.8113556331375611	0.7369528802542318	0.8611930188523661	0.835901006731502
395.Mbi11	0.5793143625801037	0.7347541551811323	0.5973043879260137	0.6001230706913563	0.49450823348570505	0.49841693536748716	0.5652629693765088	0.739722633632998	0.0	0.5852050376005028	0.6435409120290925	0.659087906935753	0.6486580986767522	0.6355515163608276	0.6299784737009749	0.7429087846739376	0.48427002595171786	0.8566685208949316	0.8342037588380574	0.5980082230531374	0.8044381665408351	0.47542447299168367	0.5312432748561978	0.6002959383061091	0.58624576984624	0.6115486805367275	0.6291156306188505	0.6109874700925643	0.7777592512199963	0.7741622387824088	0.7994340037170553	0.9291695427677967	0.5775149866898658	0.5093832609094184	0.5726202995432548	0.7882918382004668	0.6587805145828832	0.5719759250333795	0.5868260855330715	0.602096659994707	0.5492136325042101	0.5405468502545443	0.7615117246222686	0.7768327437425785	0.5550396999351316	0.7798931670158709	0.7679408801506995	0.7257740845674759	0.7312496331942115	0.7034856059595154	0.6106796440653885	0.6037023934621916	0.5943691446129652	0.5734814876549961	0.7041619913526681	0.7119727529884484	0.5824389289901412	0.6275845251649991	0.7729250776416509	0.6081880745521604	0.7074592775655086	0.7328355194145205	0.9588806663202463	0.6307047845012639	0.5264318010598426	0.8018672244297436	0.7219908667671014	0.6452016982338357	0.6940658082427608	0.8298987639263355	0.817439845440596	0.6624713624325349	0.6053923898891448	0.7350828172754088	0.8582845361170619	0.7205215142496548	0.7862544742699482	0.8477536127566003	0.7338228743938969
395.Mbi7	0.6087702407055888	0.7645428171122245	0.6452964062130743	0.706209162326389	0.5528152152973833	0.5823268730989948	0.6348739161728586	0.7104503526129692	0.5852050376005028	0.0	0.6917461159496098	0.7562244053294009	0.6929538075919488	0.6377904960092681	0.6974790560912173	0.8090058600719731	0.5589485670391127	0.8296688188062497	0.7938462324283436	0.6509586380593543	0.7690698640307283	0.5697287084271475	0.5999751101530347	0.6021804581401141	0.6722958946413882	0.6877496747441514	0.6282686063718264	0.6482184268640204	0.7906653268548078	0.786444143053823	0.8094804563599673	0.9386708233678412	0.6470314544034886	0.6758808942061588	0.6787880600370082	0.7527757529876051	0.6536214759868509	0.5187587491462657	0.5998707648831304	0.5891933000539021	0.5980571159162128	0.5777400793069035	0.7747419664675179	0.788870389543527	0.5818150240718091	0.7370219909655844	0.734770332193616	0.6751280448015349	0.7959685266066303	0.6561336591530134	0.6702768525523595	0.6715672632437747	0.672609131791007	0.5797295284448144	0.7680030299117978	0.7646287128922313	0.6060331620490692	0.6615910505603954	0.8309756806401037	0.660033301997439	0.7846045125755413	0.7873352879795465	0.9684842741328609	0.6821320859816304	0.6507553252702564	0.8433607887415855	0.7753171999812406	0.7359110775956643	0.6585907870213275	0.8145207609689864	0.7784276098617466	0.7376331046527844	0.6851107343744413	0.7130690142828252	0.8853588629274667	0.8004558389002889	0.8132618631421351	0.8804826423394494	0.8001390936649282
