	ss0	ss1	ss2	ss3	ss4	ss5	ss6	ss7	ss8	ss9
ss0	0.0	0.8272984235446077	0.8739062661704076	0.1584718342955428	0.5926115579524677	0.825043773194924	0.442797241451681	0.20161938145102076	0.4661970563932474	0.9132095126360342
ss1	0.8272984235446077	0.0	0.8133535907215521	0.0539098610493588	0.5124370693874188	0.5280192773707568	0.9878159488594481	0.7171464505392515	0.18803224291524478	0.1784059086574482
ss2	0.8739062661704076	0.8133535907215521	0.0	0.4157062234277872	0.2805222351118364	0.867619168548795	0.25788155029289916	0.9011628580123593	0.05168302920822987	0.8975357536506137
ss3	0.1584718342955428	0.0539098610493588	0.4157062234277872	0.0	0.22119714576539262	0.9465883607779169	0.9770290771653345	0.4069027427106702	0.9046217692245803	0.33812021866086195
ss4	0.5926115579524677	0.5124370693874188	0.2805222351118364	0.22119714576539262	0.0	0.35033525774825447	0.5360746228628716	0.11116904598645405	0.6539235240211797	0.44056057123712866
ss5	0.825043773194924	0.5280192773707568	0.867619168548795	0.9465883607779169	0.35033525774825447	0.0	0.7022100842476685	0.7620489080795574	0.8819782112338511	0.6654435104838405
ss6	0.442797241451681	0.9878159488594481	0.25788155029289916	0.9770290771653345	0.5360746228628716	0.7022100842476685	0.0	0.9180240693384115	0.945637430180195	0.10700776499050457
ss7	0.20161938145102076	0.7171464505392515	0.9011628580123593	0.4069027427106702	0.11116904598645405	0.7620489080795574	0.9180240693384115	0.0	0.9977952495114049	0.9010901631491012
ss8	0.4661970563932474	0.18803224291524478	0.05168302920822987	0.9046217692245803	0.6539235240211797	0.8819782112338511	0.945637430180195	0.9977952495114049	0.0	0.6041674172572857
ss9	0.9132095126360342	0.1784059086574482	0.8975357536506137	0.33812021866086195	0.44056057123712866	0.6654435104838405	0.10700776499050457	0.9010901631491012	0.6041674172572857	0.0
