	ss0	ss1	ss2	ss3	ss4	ss5	ss6	ss7	ss8	ss9
ss0	0.0	27.0	75.0	56.0	84.0	11.0	77.0	68.0	13.0	14.0
ss1	27.0	0.0	69.0	12.0	96.0	46.0	62.0	97.0	74.0	58.0
ss2	75.0	69.0	0.0	44.0	24.0	96.0	72.0	72.0	76.0	60.0
ss3	56.0	12.0	44.0	0.0	2.0	45.0	38.0	74.0	40.0	0.0
ss4	84.0	96.0	24.0	2.0	0.0	5.0	59.0	2.0	56.0	85.0
ss5	11.0	46.0	96.0	45.0	5.0	0.0	41.0	91.0	43.0	74.0
ss6	77.0	62.0	72.0	38.0	59.0	41.0	0.0	0.0	55.0	91.0
ss7	68.0	97.0	72.0	74.0	2.0	91.0	0.0	0.0	98.0	49.0
ss8	13.0	74.0	76.0	40.0	56.0	43.0	55.0	98.0	0.0	46.0
ss9	14.0	58.0	60.0	0.0	85.0	74.0	91.0	49.0	46.0	0.0
