	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
0	0.0	16.0	80.0	53.0	59.0	90.0	80.0	40.0	32.0	70.0	61.0	69.0	23.0	37.0	87.0	44.0	57.0	50.0	42.0	32.0	19.0	6.0	80.0	76.0	86.0	10.0	21.0	93.0	70.0	18.0	39.0	67.0	88.0	75.0	83.0	91.0	98.0	39.0	72.0	68.0	97.0	33.0	56.0	74.0	12.0	11.0	7.0	67.0	65.0	48.0	57.0	22.0	61.0	56.0	63.0	27.0	17.0	70.0	88.0	19.0	23.0	16.0	68.0	14.0	77.0	21.0	82.0	78.0	81.0	94.0	13.0	68.0	19.0	97.0	62.0	90.0	30.0	97.0	95.0	46.0	32.0	2.0	64.0	0.0	15.0	51.0	95.0	50.0	91.0	24.0	19.0	77.0	37.0	62.0	31.0	86.0	64.0	29.0	88.0	62.0
1	16.0	0.0	28.0	11.0	71.0	65.0	54.0	11.0	89.0	29.0	51.0	37.0	59.0	8.0	88.0	15.0	72.0	46.0	35.0	86.0	41.0	99.0	73.0	56.0	75.0	84.0	72.0	41.0	42.0	47.0	47.0	46.0	88.0	69.0	59.0	61.0	13.0	79.0	16.0	13.0	66.0	44.0	37.0	16.0	35.0	22.0	57.0	59.0	58.0	78.0	95.0	97.0	92.0	44.0	7.0	77.0	32.0	9.0	73.0	54.0	0.0	77.0	76.0	20.0	59.0	49.0	95.0	8.0	65.0	96.0	84.0	91.0	7.0	44.0	53.0	46.0	63.0	54.0	50.0	33.0	17.0	55.0	53.0	72.0	54.0	6.0	94.0	59.0	10.0	6.0	62.0	88.0	82.0	0.0	84.0	48.0	98.0	59.0	29.0	22.0
2	80.0	28.0	0.0	75.0	6.0	27.0	78.0	62.0	8.0	15.0	38.0	88.0	91.0	90.0	78.0	15.0	1.0	73.0	6.0	50.0	50.0	57.0	16.0	65.0	77.0	89.0	34.0	69.0	72.0	49.0	56.0	80.0	64.0	95.0	74.0	6.0	33.0	52.0	69.0	23.0	21.0	40.0	94.0	73.0	30.0	17.0	95.0	71.0	2.0	42.0	25.0	79.0	54.0	62.0	91.0	66.0	45.0	26.0	93.0	84.0	91.0	55.0	14.0	30.0	52.0	69.0	87.0	27.0	63.0	20.0	76.0	27.0	29.0	63.0	66.0	57.0	29.0	91.0	74.0	26.0	22.0	3.0	47.0	1.0	17.0	78.0	4.0	98.0	92.0	0.0	16.0	45.0	89.0	40.0	15.0	33.0	38.0	50.0	41.0	13.0
3	53.0	11.0	75.0	0.0	64.0	10.0	34.0	29.0	45.0	19.0	58.0	96.0	62.0	95.0	48.0	86.0	72.0	84.0	87.0	38.0	50.0	29.0	2.0	95.0	1.0	36.0	34.0	63.0	46.0	24.0	51.0	4.0	4.0	43.0	78.0	50.0	92.0	27.0	58.0	39.0	91.0	22.0	9.0	96.0	91.0	27.0	59.0	84.0	81.0	21.0	59.0	31.0	99.0	79.0	85.0	99.0	83.0	59.0	8.0	10.0	2.0	60.0	33.0	36.0	37.0	20.0	38.0	35.0	9.0	4.0	28.0	55.0	82.0	49.0	3.0	10.0	58.0	75.0	3.0	60.0	80.0	54.0	74.0	44.0	65.0	65.0	40.0	37.0	55.0	30.0	41.0	22.0	8.0	41.0	65.0	29.0	46.0	0.0	76.0	0.0
4	59.0	71.0	6.0	64.0	0.0	66.0	46.0	36.0	48.0	48.0	37.0	78.0	6.0	73.0	86.0	74.0	67.0	11.0	60.0	21.0	4.0	73.0	5.0	29.0	23.0	94.0	93.0	66.0	76.0	25.0	79.0	69.0	43.0	17.0	9.0	91.0	79.0	74.0	9.0	17.0	70.0	23.0	68.0	89.0	89.0	56.0	50.0	78.0	43.0	66.0	22.0	22.0	85.0	37.0	59.0	12.0	0.0	9.0	41.0	16.0	23.0	51.0	50.0	23.0	80.0	7.0	50.0	62.0	43.0	66.0	33.0	99.0	74.0	69.0	50.0	64.0	94.0	63.0	0.0	33.0	37.0	78.0	13.0	47.0	69.0	23.0	99.0	81.0	51.0	62.0	53.0	90.0	87.0	84.0	56.0	25.0	85.0	57.0	71.0	31.0
5	90.0	65.0	27.0	10.0	66.0	0.0	99.0	8.0	91.0	72.0	65.0	13.0	15.0	31.0	13.0	29.0	58.0	92.0	40.0	59.0	93.0	23.0	19.0	31.0	26.0	57.0	97.0	51.0	14.0	44.0	64.0	68.0	85.0	43.0	8.0	10.0	57.0	85.0	27.0	44.0	5.0	55.0	21.0	12.0	13.0	90.0	86.0	67.0	81.0	4.0	43.0	61.0	16.0	91.0	7.0	32.0	75.0	43.0	78.0	51.0	69.0	59.0	30.0	81.0	36.0	31.0	9.0	92.0	77.0	28.0	83.0	26.0	42.0	57.0	80.0	0.0	74.0	0.0	57.0	63.0	43.0	7.0	2.0	37.0	9.0	54.0	43.0	82.0	87.0	1.0	49.0	99.0	20.0	1.0	82.0	95.0	26.0	92.0	55.0	68.0
6	80.0	54.0	78.0	34.0	46.0	99.0	0.0	29.0	74.0	60.0	68.0	96.0	58.0	77.0	18.0	6.0	25.0	48.0	77.0	51.0	72.0	78.0	31.0	96.0	39.0	30.0	46.0	17.0	38.0	11.0	25.0	46.0	11.0	99.0	6.0	14.0	82.0	91.0	88.0	29.0	57.0	37.0	20.0	63.0	72.0	38.0	4.0	80.0	82.0	28.0	65.0	55.0	98.0	84.0	49.0	66.0	67.0	11.0	60.0	60.0	83.0	61.0	51.0	95.0	95.0	53.0	53.0	23.0	66.0	5.0	70.0	99.0	61.0	85.0	17.0	91.0	36.0	74.0	18.0	8.0	5.0	5.0	5.0	10.0	31.0	46.0	62.0	64.0	37.0	36.0	28.0	62.0	30.0	4.0	13.0	81.0	7.0	18.0	82.0	57.0
7	40.0	11.0	62.0	29.0	36.0	8.0	29.0	0.0	29.0	55.0	47.0	71.0	47.0	50.0	83.0	64.0	89.0	68.0	17.0	98.0	31.0	63.0	91.0	59.0	88.0	50.0	85.0	95.0	48.0	97.0	55.0	99.0	16.0	23.0	23.0	37.0	87.0	46.0	98.0	16.0	40.0	57.0	16.0	83.0	2.0	32.0	91.0	96.0	58.0	81.0	83.0	2.0	72.0	98.0	91.0	72.0	54.0	41.0	98.0	90.0	74.0	6.0	94.0	63.0	60.0	65.0	77.0	74.0	81.0	46.0	87.0	44.0	86.0	65.0	79.0	45.0	45.0	70.0	33.0	32.0	37.0	7.0	55.0	40.0	42.0	66.0	99.0	12.0	73.0	27.0	17.0	56.0	54.0	23.0	40.0	91.0	98.0	39.0	72.0	64.0
8	32.0	89.0	8.0	45.0	48.0	91.0	74.0	29.0	0.0	94.0	41.0	41.0	70.0	81.0	72.0	88.0	54.0	57.0	21.0	10.0	30.0	53.0	78.0	70.0	73.0	7.0	53.0	87.0	42.0	3.0	99.0	35.0	35.0	73.0	10.0	25.0	73.0	43.0	78.0	43.0	79.0	25.0	17.0	18.0	21.0	74.0	80.0	46.0	78.0	34.0	81.0	11.0	68.0	43.0	50.0	69.0	71.0	9.0	78.0	63.0	73.0	76.0	48.0	78.0	65.0	0.0	10.0	91.0	89.0	8.0	17.0	83.0	73.0	61.0	60.0	30.0	60.0	61.0	14.0	87.0	12.0	54.0	35.0	77.0	50.0	55.0	70.0	25.0	67.0	65.0	17.0	38.0	40.0	60.0	28.0	38.0	72.0	67.0	15.0	80.0
9	70.0	29.0	15.0	19.0	48.0	72.0	60.0	55.0	94.0	0.0	23.0	43.0	44.0	14.0	86.0	60.0	73.0	43.0	86.0	31.0	88.0	68.0	50.0	20.0	46.0	84.0	71.0	50.0	99.0	98.0	23.0	23.0	18.0	63.0	29.0	96.0	46.0	25.0	12.0	35.0	5.0	9.0	44.0	52.0	46.0	42.0	24.0	45.0	2.0	69.0	77.0	87.0	87.0	52.0	47.0	19.0	45.0	20.0	52.0	56.0	74.0	56.0	87.0	79.0	24.0	4.0	5.0	12.0	17.0	35.0	42.0	30.0	25.0	67.0	64.0	63.0	53.0	86.0	74.0	73.0	54.0	79.0	39.0	10.0	43.0	49.0	28.0	81.0	38.0	50.0	10.0	87.0	61.0	42.0	74.0	24.0	80.0	61.0	65.0	79.0
