	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0	0.0	83.0	39.0	5.0	96.0	67.0	80.0	85.0	31.0	61.0	80.0	61.0	3.0	15.0	48.0	75.0	71.0	71.0	0.0	1.0	0.0	27.0	59.0	83.0	60.0	16.0	89.0	74.0	40.0	60.0	38.0	27.0	54.0	11.0	73.0	23.0	57.0	52.0	65.0	33.0	24.0	65.0	4.0	10.0	24.0	26.0	29.0	2.0	74.0	73.0
1	83.0	0.0	40.0	39.0	54.0	10.0	77.0	36.0	15.0	88.0	70.0	6.0	73.0	48.0	34.0	95.0	29.0	75.0	29.0	65.0	50.0	75.0	10.0	41.0	1.0	73.0	72.0	96.0	96.0	21.0	9.0	46.0	48.0	71.0	62.0	65.0	21.0	98.0	17.0	61.0	96.0	74.0	19.0	76.0	55.0	10.0	78.0	2.0	13.0	0.0
2	39.0	40.0	0.0	44.0	10.0	42.0	45.0	39.0	45.0	45.0	31.0	98.0	6.0	48.0	72.0	44.0	50.0	0.0	63.0	91.0	49.0	94.0	63.0	70.0	5.0	7.0	22.0	3.0	13.0	19.0	87.0	59.0	54.0	33.0	87.0	7.0	39.0	30.0	21.0	47.0	13.0	77.0	22.0	62.0	15.0	78.0	48.0	86.0	78.0	96.0
3	5.0	39.0	44.0	0.0	1.0	64.0	78.0	28.0	71.0	6.0	42.0	74.0	54.0	96.0	95.0	5.0	20.0	95.0	11.0	39.0	33.0	35.0	71.0	97.0	17.0	56.0	3.0	36.0	14.0	36.0	20.0	59.0	0.0	35.0	63.0	50.0	79.0	78.0	72.0	90.0	62.0	53.0	21.0	55.0	70.0	70.0	5.0	6.0	85.0	15.0
4	96.0	54.0	10.0	1.0	0.0	37.0	12.0	25.0	13.0	88.0	54.0	5.0	62.0	80.0	17.0	77.0	53.0	56.0	35.0	93.0	33.0	93.0	28.0	27.0	18.0	31.0	6.0	40.0	49.0	74.0	3.0	39.0	98.0	13.0	35.0	96.0	53.0	78.0	59.0	66.0	71.0	67.0	45.0	74.0	7.0	74.0	23.0	20.0	19.0	61.0
5	67.0	10.0	42.0	64.0	37.0	0.0	14.0	23.0	72.0	16.0	57.0	64.0	49.0	3.0	10.0	55.0	62.0	1.0	38.0	46.0	60.0	71.0	16.0	99.0	75.0	27.0	22.0	8.0	14.0	41.0	20.0	70.0	25.0	26.0	52.0	93.0	45.0	87.0	49.0	71.0	8.0	25.0	19.0	15.0	13.0	0.0	18.0	97.0	90.0	33.0
6	80.0	77.0	45.0	78.0	12.0	14.0	0.0	34.0	21.0	65.0	11.0	80.0	67.0	85.0	6.0	90.0	52.0	22.0	46.0	46.0	66.0	68.0	56.0	63.0	8.0	26.0	77.0	48.0	13.0	14.0	87.0	56.0	92.0	33.0	30.0	47.0	24.0	15.0	39.0	33.0	38.0	54.0	70.0	34.0	32.0	15.0	56.0	5.0	57.0	33.0
7	85.0	36.0	39.0	28.0	25.0	23.0	34.0	0.0	91.0	83.0	68.0	70.0	0.0	75.0	65.0	56.0	0.0	66.0	7.0	39.0	84.0	97.0	67.0	58.0	74.0	4.0	0.0	51.0	90.0	50.0	59.0	44.0	32.0	74.0	13.0	19.0	3.0	22.0	67.0	11.0	58.0	6.0	57.0	94.0	25.0	41.0	78.0	70.0	95.0	24.0
8	31.0	15.0	45.0	71.0	13.0	72.0	21.0	91.0	0.0	66.0	25.0	70.0	79.0	63.0	13.0	71.0	47.0	58.0	1.0	66.0	18.0	98.0	93.0	94.0	84.0	56.0	81.0	61.0	28.0	12.0	85.0	32.0	57.0	44.0	20.0	93.0	76.0	4.0	59.0	74.0	1.0	13.0	10.0	37.0	79.0	88.0	71.0	37.0	95.0	99.0
9	61.0	88.0	45.0	6.0	88.0	16.0	65.0	83.0	66.0	0.0	80.0	70.0	55.0	56.0	95.0	0.0	79.0	22.0	6.0	90.0	34.0	1.0	55.0	15.0	92.0	91.0	11.0	73.0	78.0	70.0	82.0	13.0	83.0	59.0	43.0	68.0	8.0	54.0	64.0	66.0	46.0	45.0	53.0	72.0	74.0	99.0	17.0	82.0	60.0	38.0
10	80.0	70.0	31.0	42.0	54.0	57.0	11.0	68.0	25.0	80.0	0.0	48.0	43.0	22.0	33.0	31.0	28.0	56.0	94.0	6.0	79.0	43.0	92.0	49.0	6.0	79.0	82.0	20.0	21.0	15.0	90.0	0.0	49.0	99.0	4.0	11.0	25.0	79.0	74.0	27.0	94.0	75.0	56.0	59.0	78.0	43.0	52.0	60.0	80.0	45.0
11	61.0	6.0	98.0	74.0	5.0	64.0	80.0	70.0	70.0	70.0	48.0	0.0	82.0	23.0	98.0	5.0	54.0	5.0	13.0	51.0	54.0	65.0	55.0	10.0	41.0	22.0	27.0	14.0	57.0	32.0	69.0	32.0	65.0	88.0	92.0	75.0	33.0	81.0	71.0	84.0	55.0	93.0	46.0	26.0	42.0	71.0	92.0	0.0	29.0	95.0
12	3.0	73.0	6.0	54.0	62.0	49.0	67.0	0.0	79.0	55.0	43.0	82.0	0.0	83.0	38.0	21.0	26.0	61.0	44.0	49.0	33.0	8.0	11.0	31.0	37.0	58.0	13.0	31.0	56.0	52.0	14.0	32.0	68.0	5.0	81.0	18.0	25.0	44.0	37.0	81.0	59.0	24.0	65.0	81.0	7.0	50.0	9.0	11.0	90.0	69.0
13	15.0	48.0	48.0	96.0	80.0	3.0	85.0	75.0	63.0	56.0	22.0	23.0	83.0	0.0	16.0	34.0	36.0	11.0	32.0	88.0	68.0	87.0	15.0	87.0	45.0	30.0	23.0	67.0	61.0	95.0	9.0	82.0	51.0	64.0	35.0	35.0	49.0	52.0	30.0	60.0	61.0	78.0	94.0	63.0	47.0	26.0	70.0	87.0	6.0	78.0
14	48.0	34.0	72.0	95.0	17.0	10.0	6.0	65.0	13.0	95.0	33.0	98.0	38.0	16.0	0.0	38.0	73.0	77.0	46.0	31.0	47.0	4.0	47.0	66.0	60.0	41.0	80.0	76.0	38.0	7.0	57.0	78.0	48.0	53.0	63.0	93.0	84.0	48.0	13.0	15.0	42.0	56.0	50.0	86.0	19.0	0.0	15.0	85.0	92.0	10.0
15	75.0	95.0	44.0	5.0	77.0	55.0	90.0	56.0	71.0	0.0	31.0	5.0	21.0	34.0	38.0	0.0	73.0	5.0	5.0	68.0	66.0	48.0	34.0	0.0	91.0	46.0	5.0	92.0	7.0	73.0	47.0	91.0	61.0	66.0	44.0	66.0	34.0	14.0	49.0	87.0	98.0	65.0	93.0	76.0	82.0	10.0	75.0	54.0	74.0	30.0
16	71.0	29.0	50.0	20.0	53.0	62.0	52.0	0.0	47.0	79.0	28.0	54.0	26.0	36.0	73.0	73.0	0.0	42.0	32.0	46.0	69.0	57.0	11.0	68.0	19.0	30.0	84.0	72.0	42.0	27.0	38.0	53.0	78.0	5.0	26.0	9.0	61.0	68.0	62.0	21.0	59.0	68.0	84.0	78.0	19.0	97.0	48.0	75.0	78.0	68.0
17	71.0	75.0	0.0	95.0	56.0	1.0	22.0	66.0	58.0	22.0	56.0	5.0	61.0	11.0	77.0	5.0	42.0	0.0	17.0	99.0	19.0	14.0	74.0	34.0	32.0	9.0	73.0	31.0	93.0	7.0	17.0	96.0	7.0	76.0	32.0	28.0	11.0	0.0	80.0	6.0	66.0	65.0	47.0	35.0	21.0	88.0	63.0	52.0	39.0	18.0
18	0.0	29.0	63.0	11.0	35.0	38.0	46.0	7.0	1.0	6.0	94.0	13.0	44.0	32.0	46.0	5.0	32.0	17.0	0.0	46.0	61.0	38.0	40.0	55.0	85.0	45.0	4.0	30.0	89.0	45.0	57.0	77.0	45.0	21.0	59.0	58.0	41.0	70.0	73.0	64.0	30.0	21.0	35.0	41.0	50.0	20.0	47.0	16.0	44.0	61.0
19	1.0	65.0	91.0	39.0	93.0	46.0	46.0	39.0	66.0	90.0	6.0	51.0	49.0	88.0	31.0	68.0	46.0	99.0	46.0	0.0	51.0	59.0	22.0	52.0	37.0	75.0	90.0	24.0	74.0	34.0	76.0	87.0	53.0	1.0	53.0	49.0	77.0	62.0	79.0	24.0	81.0	21.0	73.0	50.0	86.0	81.0	62.0	44.0	10.0	17.0
20	0.0	50.0	49.0	33.0	33.0	60.0	66.0	84.0	18.0	34.0	79.0	54.0	33.0	68.0	47.0	66.0	69.0	19.0	61.0	51.0	0.0	97.0	14.0	31.0	41.0	72.0	69.0	0.0	16.0	77.0	95.0	86.0	45.0	94.0	43.0	41.0	77.0	93.0	88.0	23.0	96.0	88.0	7.0	10.0	95.0	17.0	11.0	20.0	74.0	46.0
21	27.0	75.0	94.0	35.0	93.0	71.0	68.0	97.0	98.0	1.0	43.0	65.0	8.0	87.0	4.0	48.0	57.0	14.0	38.0	59.0	97.0	0.0	30.0	10.0	16.0	11.0	46.0	12.0	82.0	50.0	79.0	42.0	78.0	21.0	13.0	23.0	19.0	72.0	26.0	21.0	29.0	74.0	44.0	8.0	41.0	88.0	21.0	82.0	37.0	13.0
22	59.0	10.0	63.0	71.0	28.0	16.0	56.0	67.0	93.0	55.0	92.0	55.0	11.0	15.0	47.0	34.0	11.0	74.0	40.0	22.0	14.0	30.0	0.0	95.0	28.0	7.0	18.0	12.0	8.0	32.0	37.0	80.0	66.0	47.0	99.0	76.0	15.0	42.0	74.0	3.0	56.0	53.0	32.0	11.0	66.0	39.0	26.0	45.0	42.0	52.0
23	83.0	41.0	70.0	97.0	27.0	99.0	63.0	58.0	94.0	15.0	49.0	10.0	31.0	87.0	66.0	0.0	68.0	34.0	55.0	52.0	31.0	10.0	95.0	0.0	87.0	87.0	54.0	84.0	33.0	63.0	88.0	67.0	7.0	36.0	31.0	2.0	35.0	5.0	95.0	5.0	3.0	43.0	37.0	81.0	79.0	79.0	76.0	45.0	57.0	51.0
