	PC.354	PC.355	PC.356	PC.481	PC.593	PC.607	PC.634	PC.635	PC.636
PC.354	0.0	0.595483768391	0.618074717633	0.582763100909	0.566949022108	0.714717232268	0.772001731764	0.690237118413	0.740681707488
PC.355	0.595483768391	0.0	0.581427669668	0.613726772383	0.65945132763	0.745176523638	0.733836123821	0.720305073505	0.680785600439
PC.356	0.618074717633	0.581427669668	0.0	0.672149021573	0.699416863323	0.71405573754	0.759178215168	0.689701276341	0.725100672826
PC.481	0.582763100909	0.613726772383	0.672149021573	0.0	0.64756120797	0.666018240373	0.66532968784	0.650464714994	0.632524644216
PC.593	0.566949022108	0.65945132763	0.699416863323	0.64756120797	0.0	0.703720200713	0.748240937349	0.73416971958	0.727154987937
PC.607	0.714717232268	0.745176523638	0.71405573754	0.666018240373	0.703720200713	0.0	0.707316869557	0.636288883818	0.699880573956
PC.634	0.772001731764	0.733836123821	0.759178215168	0.66532968784	0.748240937349	0.707316869557	0.0	0.565875193399	0.560605525642
PC.635	0.690237118413	0.720305073505	0.689701276341	0.650464714994	0.73416971958	0.636288883818	0.565875193399	0.0	0.575788039321
PC.636	0.740681707488	0.680785600439	0.725100672826	0.632524644216	0.727154987937	0.699880573956	0.560605525642	0.575788039321	0.0

