sampleid	measured_mz	measured_rt	nearest_distance	scan	#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags	internalFilename	rank	expert_annotation	shorthand
X290.0883mz60.1277	290.0883	60.1277	12.063507590249198	554747	554747	M+H	118003	1	Guanosine	Isolated	NIST	0.0	InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1		HCD	Positive	ESI	284.099	lib-00025.mgf	Bronze	3	0.977938	0.0	0.0	NIST17	NIST	284.099		49.656000000000006	4	C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N	0	284.099	specs_ms.pklbin	CCMSLIB00003393275	4297.18	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X291.0489mz61.9903	291.0489	61.9903	14.157544508141234	554747	554747	M+H	118003	1	Guanosine	Isolated	NIST	0.0	InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1		HCD	Positive	ESI	284.099	lib-00025.mgf	Bronze	3	0.977938	0.0	0.0	NIST17	NIST	284.099		49.656000000000006	4	C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N	0	284.099	specs_ms.pklbin	CCMSLIB00003393275	4297.18	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X254.1601mz62.7917	254.1601	62.7917	2.0690982818609713	343069	343069	M+H	890380	1	Spectral Match to Inosine, 2'-deoxy- from NIST14	Isolated	Data deposited by fevargas	0.0			QqQ	Positive	ESI	253.093	lib-00024.mgf	Bronze	3	0.725572	0.0	0.0	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	253.093		61.019	5		0	253.093	specs_ms.pklbin	CCMSLIB00003138864	31964.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X265.1154mz65.0188	265.1154	65.0188	12.670299988555945	343069	343069	M+H	890380	1	Spectral Match to Inosine, 2'-deoxy- from NIST14	Isolated	Data deposited by fevargas	0.0			QqQ	Positive	ESI	253.093	lib-00024.mgf	Bronze	3	0.725572	0.0	0.0	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	253.093		61.019	5		0	253.093	specs_ms.pklbin	CCMSLIB00003138864	31964.0	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X118.0839mz71.5519	118.0839	71.5519	47.45763095246116	507	507	M+H	7768287	1	2-Hydroxyphenethyl alcohol	Isolated	NIST	0.0	InChI=1S/C8H10O2/c9-6-5-7-3-1-2-4-8(7)10/h1-4,9-10H,5-6H2		Q-TOF	Positive	ESI	139.075	lib-00025.mgf	Bronze	3	0.853158	204.18099999999998	0.0283966	NIST17	NIST	139.075		28.989	4	C1=CC=C(C(=C1)CCO)O	0	139.047	specs_ms.pklbin	CCMSLIB00003189022	3730.03	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X86.0928mz97.5564	86.0928	97.5564	86.65218900639498	507	507	M+H	7768287	1	2-Hydroxyphenethyl alcohol	Isolated	NIST	0.0	InChI=1S/C8H10O2/c9-6-5-7-3-1-2-4-8(7)10/h1-4,9-10H,5-6H2		Q-TOF	Positive	ESI	139.075	lib-00025.mgf	Bronze	3	0.853158	204.18099999999998	0.0283966	NIST17	NIST	139.075		28.989	4	C1=CC=C(C(=C1)CCO)O	0	139.047	specs_ms.pklbin	CCMSLIB00003189022	3730.03	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X127.0605mz78.9317	127.0605	78.9317	47.49209470575075	7361	7361	M+H	938738	1	Spectral Match to Ethenzamide from NIST14	Isolated	Data deposited by vphelan	0.0			QqQ	Positive	in source ESI	166.09099999999998	lib-00024.mgf	Bronze	3	0.760955	30.1334	0.00500488	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	166.09099999999998		51.873999999999995	4		0	166.08599999999998	specs_ms.pklbin	CCMSLIB00003139321	1946.39	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X141.9563mz99.3446	141.9563	99.3446	52.24117535861919	50726	50726	M+H	1204064	1	3-Indoleacrylic acid	Isolated	NIST	0.0	InChI=1S/C11H9NO2/c13-11(14)6-5-8-7-12-10-4-2-1-3-9(8)10/h1-7,12H,(H,13,14)/b6-5+		HCD	Positive	ESI	188.071	lib-00025.mgf	Bronze	3	0.797866	3.1642	0.000595093	NIST17	NIST	188.071		123.89200000000001	4	C1=CC=C2C(=C1)C(=CN2)C=CC(=O)O	0	188.07	specs_ms.pklbin	CCMSLIB00003453407	1891.12	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
X226.1042mz146.3815	226.1042	146.3815	12.265095054258637	195987	195987	M+H	0	1	Gly-Phe	Isolated	NIST	0.0	InChI=1S/C11H14N2O3/c12-7-10(14)13-9(11(15)16)6-8-4-2-1-3-5-8/h1-5,9H,6-7,12H2,(H,13,14)(H,15,16)/t9-/m0/s1		HCD	Positive	ESI	223.108	lib-00025.mgf	Bronze	3	0.7632979999999999	3.14603	0.0007019039999999999	NIST17	NIST	223.108		134.488	4	C1=CC=C(C=C1)CC(C(=O)[O-])NC(=O)C[NH3+]	0	223.107	specs_ms.pklbin	CCMSLIB00003736453	4713.38	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin	1.561625		Other
X188.0692mz152.4098	188.0692	152.4098	1.476800216684705	49331	49331	M+H-H2O	832973	1	Spectral Match to DL-Indole-3-lactic acid from NIST14	Isolated	Data deposited by quinnr	0.0			Q-TOF	Positive	ESI	188.07	lib-00024.mgf	Bronze	3	0.990101	0.0	0.0	GNPS-NIST14-MATCHES	Data from Dorrestein	188.07		150.933	6		0	188.07	specs_ms.pklbin	CCMSLIB00003135135	45436.4	UPDATE-SINGLE-ANNOTATED-BRONZE	 	specs_ms.pklbin			Other
