	PC1	bias
(2,3-dihydroxy-3-methylbutanoate)	0.000000	0.000000
(2,5-diaminohexanoate)	-0.175867	0.568927
(3-hydroxypyridine)	-0.197849	2.003774
(3-methyladenine)	-0.083635	2.663413
(4-oxoproline)	0.140371	4.025053
(5,6-dihydrothymine)	-0.053280	2.290829
(alanyl-leucine)	0.006987	2.513925
(dehydroalanine)	0.225862	0.595837
(glycero-3-phosphoethanolamine)	-0.120091	0.119928
(indoleacrylate)	0.064799	2.472392
(leucyl-leucine)	0.045263	3.256864
(lipoate)	-0.091269	-2.657438
(N6-acetyl-lysine)	-0.122158	6.218563
(queuine)	0.007486	1.080385
2-aminobutanoate	-0.115820	-2.229099
2-oxoglutarate	-0.058584	0.474587
2'-deoxyguanosine	-0.138618	-2.142673
2'-deoxyuridine	0.062760	-0.317639
3',5'-cyclic-AMP	-0.164963	0.956672
4-guanidinobutanoate	-0.134984	5.890540
4-hydroxy-proline	-0.091073	2.150289
7-methyladenine	-0.244741	2.435277
adenine	-0.046855	6.529026
adenosine	0.278501	5.694459
alanine	-0.003220	-0.752565
aminoadipic acid	-0.135573	-0.727512
arginine	0.004886	3.688726
asparagine	0.136855	1.870761
aspartate	0.209581	3.159467
betaine	-0.230783	5.100381
biotin	0.295556	-4.809440
carnitine	-0.109267	3.877477
citrulline	0.061044	-2.488675
creatinine	-0.088946	0.950964
cytidine	0.138221	-1.756187
cytosine	-0.026809	4.716716
decanoate	-0.042215	0.299795
disaccharide (maltose)	0.184303	2.311292
ergothioneine	0.281839	1.197542
fumarate	-0.091326	0.198002
glutamate	0.122246	1.235666
glutamine	0.117578	3.669848
guanine	-0.039086	4.644735
guanosine	0.249215	-2.444027
hypoxanthine	-0.110354	2.493278
inosine	0.154245	-1.444688
isoleucine	0.022514	4.951886
lactate	-0.163242	2.569734
laurate	-0.047127	0.116957
leucine	0.081149	4.625584
lysine	0.037262	2.331479
methionine	0.021952	2.905618
monosaccharide (glucose)	-0.141889	-0.245241
myristate	-0.004160	1.660739
N-acetyl-glutamate	-0.061273	0.936042
N-acetylornithine	-0.051279	2.868652
nicotinamide	0.003070	2.948465
nicotinate	-0.205075	-1.052852
oleate	-0.097262	-0.563964
palmitate	-0.026237	3.995233
palmitoleate	-0.020398	0.827684
pantothenate	-0.237544	4.221100
phenylalanine	0.003752	0.740377
proline	0.013092	3.256697
pyridoxine	-0.263238	1.900404
pyroglutamate	-0.002890	-0.220758
raffinose	0.038122	0.987336
salicylate	-0.165531	1.575194
serine	0.070950	2.425387
stachyose	0.035763	0.441376
stearate	-0.030517	4.576482
succinate	-0.050907	2.543735
taurine	-0.272536	1.891733
threonine	0.059093	-1.744141
thymidine	-0.173325	-0.442965
thymine	-0.138450	1.326689
tryptophan	0.060873	3.001247
tyrosine	-0.012236	0.846734
uracil	-0.095826	3.564271
urate	-0.089056	-1.643158
uridine	0.223732	0.899812
urocanate	-0.178203	0.905940
valine	0.007507	0.469525
xanthine	-0.210278	2.832486
xylitol	-0.156288	-0.438658
