	42hr_latemid	9hr_latemid	3min_late	9hr_earlymid	18hr_early	42hr_earlymid	49p5hr_early	9hr_early	18hr_latemid	18hr_late	42hr_late	49p5hr_latemid	18hr_earlymid	49p5hr_earlymid	3min_early	42hr_early	49p5hr_late	3min_latemid	3min_earlymid
(2,3-dihydroxy-3-methylbutanoate)	737409	106211	293	98720	18559	57261	57205	68	416443	434578	540666	376365	70304	167448	1	9310	821189	137	460
(2,5-diaminohexanoate)	6139353	1858817	4039221	1757143	2818005	2649203	5842490	1217995	3649969	4246048	6305377	6938167	2765782	3627547	2782242	3086052	12080544	2531813	1883228
(3-hydroxypyridine)	11794395	7913218	4395256	6778304	8118056	23994691	17578552	5701840	8778404	6567773	81892669	31031506	17206076	13553115	2764132	5199015	59605488	3817224	3014543
(3-methyladenine)	25456433	74817388	14376340	54461337	31575138	23158721	4164767	36544924	35652469	44634519	33010090	16850683	59127978	36506855	3151923	9924625	9417872	10516080	4224009
(4-oxoproline)	15256443	395621642	335056264	287291443	31982087	12458802	4504692	144491739	36425721	70138710	18842555	8708761	163220696	13284054	145094920	7295747	9333631	261704693	150345346
(5,6-dihydrothymine)	15669063	37060000	22825471	22711707	13566340	8567759	4497692	11836450	27575224	16898679	26592268	32835804	31458363	10543409	10668504	9029176	9932010	37658588	9343810
(alanyl-leucine)	6258151	97609236	32410061	79808008	7395746	5357354	5940200	45004310	10018532	11965228	20789234	8726617	37733556	15113537	8863774	5980736	14130386	24760371	10341774
(dehydroalanine)	577650	7109939	18298870	8193841	730914	581461	397799	2712926	495780	576641	788643	631683	6587122	806953	9415865	306593	980376	9830850	9637489
(glycero-3-phosphoethanolamine)	628261	2073130	1154312	3242565	7026060	645602	3564947	3399507	989588	1372290	375167	2064355	4990136	6111718	833840	1002609	1317931	739865	764415
(indoleacrylate)	817105	132124874	38240052	83266097	2332408	198811	282478	28984593	28123772	24191297	913139	269400	38179521	3176995	7863318	132691	439062	27996851	9504608
(leucyl-leucine)	2647016	218872552	75228906	191332692	7972129	2751590	5325812	113891101	15635617	20594535	24658886	7029230	100420639	33802151	19748375	736288	10391784	61208638	26736608
(lipoate)	94367	205238	9470	403263	73089	37369	12814	40641	572487	753258	108435	68589	414555	30202	3486	14785	99836	91649	32281
(N6-acetyl-lysine)	1197165952	1844444160	1028776432	1466164813	242598172	663145994	133906340	510852150	961183257	920299200	1795786138	688954249	2032003008	1591878091	405487712	588510912	2476219085	540606152	505415832
(queuine)	2748984	4408161	9235185	5296515	5629947	4361372	6272654	6919534	2744760	3674797	2326836	3403967	4569287	4294627	10691936	5659594	3030533	9129995	11260668
2-aminobutanoate	291148	308073	176840	191926	221783	148471	82952	124447	307561	454781	490045	313301	268899	119817	51210	112709	258516	102263	92254
