	PC1	bias
rplo 1 (Cyanobacteria)	2.609033	2.949141
rplo 2 (Firmicutes)	-1.402424	2.468791
rplo 60 (Firmicutes)	-4.887619	1.203163
rplo 7 (Actinobacteria)	-0.117068	0.920874
rplo 10 (Firmicutes)	-5.130776	0.905344
rplo 100 (Proteobacteria)	0.404314	-0.024224
rplo 101 (Proteobacteria)	-1.714919	-0.066260
rplo 102 (Actinobacteria)	-0.494763	0.394493
rplo 103 (Actinobacteria)	-1.027350	0.771386
rplo 104 (Bacteroidetes)	-0.324096	0.039593
rplo 105 (Proteobacteria)	0.527569	1.145670
rplo 106 (Acidobacteria)	-1.614046	-0.633524
rplo 107 (Actinobacteria)	-0.534316	0.219219
rplo 108 (Actinobacteria)	0.822506	2.611924
rplo 109 (Proteobacteria)	-0.824243	0.600938
rplo 11 (Proteobacteria)	0.027373	1.639288
rplo 110 (Proteobacteria)	2.214150	0.266473
rplo 111 (Actinobacteria)	1.769589	0.693895
rplo 112 (Actinobacteria)	1.008069	0.200509
rplo 113 (unknown)	2.122680	0.108472
rplo 114 (Deinococcus-Thermus)	-0.216254	-0.402131
rplo 115 (Acidobacteria)	0.725619	0.645565
rplo 116 (unknown)	-0.374275	-0.309562
rplo 117 (Deferribacteres)	-0.868122	0.794625
rplo 118 (Acidobacteria)	-0.163250	1.119014
rplo 119 (Actinobacteria)	1.028467	0.495371
rplo 12 (Gemmatimonadetes)	0.838054	0.721153
rplo 120 (Actinobacteria)	0.600598	0.602929
rplo 121 (Actinobacteria)	0.117561	-0.067328
rplo 122 (Cyanobacteria)	-0.900741	0.971599
rplo 123 (Cyanobacteria)	0.023643	-0.816229
rplo 124 (Chloroflexi)	-1.299811	0.012422
rplo 125 (Actinobacteria)	0.422086	-1.054388
rplo 126 (Gemmatimonadetes)	2.263937	-0.820400
rplo 127 (Acidobacteria)	1.352251	1.424272
rplo 128 (Acidobacteria)	-0.008502	0.975243
rplo 129 (Proteobacteria)	0.172079	-0.577556
rplo 13 (Proteobacteria)	-6.982161	0.396306
rplo 130 (Verrucomicrobia)	3.046810	-1.365584
rplo 131 (Proteobacteria)	-0.233658	-0.266577
rplo 132 (Proteobacteria)	-2.681188	2.418757
rplo 133 (Proteobacteria)	-0.853527	0.549445
rplo 134 (Bacteroidetes)	-2.804868	-0.427400
rplo 135 (Actinobacteria)	-1.718626	0.563479
rplo 136 (Cyanobacteria)	2.946824	-1.311927
rplo 137 (Proteobacteria)	-0.126513	-0.007324
rplo 138 (Bacteroidetes)	-4.188311	0.182083
rplo 139 (Actinobacteria)	0.629441	0.055048
rplo 14 (Proteobacteria)	0.736098	1.185299
rplo 140 (Chloroflexi)	-0.067886	0.508360
rplo 141 (Firmicutes)	0.216187	0.747272
rplo 142 (Actinobacteria)	-2.406456	-0.350762
rplo 143 (Actinobacteria)	-0.989950	0.975662
rplo 144 (Cyanobacteria)	1.156171	1.659876
rplo 145 (Actinobacteria)	-1.459912	-0.486491
rplo 146 (Chloroflexi)	-1.907722	-0.438599
rplo 147 (Actinobacteria)	-3.792316	1.366811
rplo 148 (Chloroflexi)	-1.349338	0.054323
rplo 149 (Actinobacteria)	0.078231	1.442185
rplo 15 (Firmicutes)	1.470047	0.489251
rplo 150 (Actinobacteria)	-0.617384	1.502227
rplo 151 (Actinobacteria)	-1.394099	0.297496
rplo 152 (Bacteroidetes)	0.466746	0.425921
rplo 153 (Bacteroidetes)	3.750146	1.585230
rplo 154 (Proteobacteria)	-0.276534	-0.075590
rplo 155 (Proteobacteria)	-2.179937	-0.532889
rplo 156 (Proteobacteria)	0.173947	-0.337068
rplo 157 (Bacteroidetes)	2.190162	0.551355
rplo 158 (Chloroflexi)	-1.179760	-0.791080
rplo 159 (Actinobacteria)	0.050811	0.726160
rplo 16 (Proteobacteria)	1.349133	0.501669
rplo 160 (Actinobacteria)	-1.404848	1.200730
rplo 161 (Proteobacteria)	-0.508855	-1.040940
rplo 162 (Actinobacteria)	0.101613	-0.456938
rplo 163 (Actinobacteria)	-1.422082	-0.827360
rplo 164 (Cyanobacteria)	0.315411	-0.588770
rplo 165 (Proteobacteria)	-1.867775	0.345581
rplo 166 (Actinobacteria)	-0.931934	0.024993
rplo 167 (Chloroflexi)	-0.804475	0.018516
rplo 168 (Proteobacteria)	-1.592162	0.044834
rplo 169 (Proteobacteria)	0.647831	0.346465
rplo 17 (Actinobacteria)	0.961374	0.502786
rplo 170 (Proteobacteria)	1.179969	0.810877
rplo 171 (Actinobacteria)	-1.292072	0.740092
rplo 172 (Firmicutes)	1.593718	0.529245
rplo 173 (Proteobacteria)	-0.339442	0.620501
rplo 174 (Bacteroidetes)	1.111041	0.418839
rplo 175 (Proteobacteria)	1.159041	2.049343
rplo 176 (Proteobacteria)	-0.710993	0.137599
rplo 177 (Proteobacteria)	-0.546764	-0.067119
rplo 178 (Acidobacteria)	1.000162	-0.329262
rplo 179 (Actinobacteria)	-0.773002	-0.537396
rplo 18 (Gemmatimonadetes)	0.112879	0.550566
rplo 180 (Actinobacteria)	-2.459452	-0.495589
rplo 181 (Actinobacteria)	0.433598	0.056752
rplo 182 (Bacteroidetes)	1.423561	0.454260
rplo 183 (Actinobacteria)	1.714457	0.205974
rplo 184 (Proteobacteria)	-1.985560	-0.403834
rplo 185 (Acidobacteria)	2.013451	0.946633
rplo 186 (Proteobacteria)	0.616429	0.826138
