	42hr_latemid	9hr_latemid	3min_late	9hr_earlymid	18hr_early	42hr_earlymid	49p5hr_early	9hr_early	18hr_latemid	18hr_late	42hr_late	49p5hr_latemid	18hr_earlymid	49p5hr_earlymid	3min_early	42hr_early	49p5hr_late	3min_latemid	3min_earlymid
rplo 1 (Cyanobacteria)	113	2157	5313	1551	3771	1417	301	2077	1538	976	765	70	1016	677	4121	2117	49	2032	4489
rplo 2 (Firmicutes)	1641	4843	0	3523	2592	2435	195	3832	6867	0	152	731	19	302	0	1781	241	0	25
rplo 60 (Firmicutes)	628	0	0	0	0	47	49	0	128	174	51	63	231	569	0	0	0	0	0
rplo 7 (Actinobacteria)	233	326	337	345	457	310	363	488	330	170	252	248	285	328	196	508	22	171	122
rplo 10 (Firmicutes)	871	0	0	0	775	0	341	0	666	0	152	0	0	2289	0	720	0	0	0
rplo 100 (Proteobacteria)	25	18	91	44	55	35	36	33	19	0	171	31	0	45	132	29	130	16	56
rplo 101 (Proteobacteria)	0	24	0	20	74	16	917	0	26	25	26	0	0	92	0	21	0	66	0
rplo 102 (Actinobacteria)	0	21	0	53	130	128	0	81	46	23	92	0	138	27	80	56	40	20	21
rplo 103 (Actinobacteria)	0	55	0	28	267	110	19	70	0	0	0	66	197	71	0	240	0	0	20
rplo 104 (Bacteroidetes)	0	0	119	0	119	230	24	0	0	49	25	0	0	0	108	0	386	0	24
rplo 105 (Proteobacteria)	0	62	129	17	43	14	43	79	0	66	112	18	51	80	0	0	0	38	0
rplo 106 (Acidobacteria)	0	0	45	36	0	852	22	0	24	0	0	0	0	28	0	38	0	40	23
rplo 107 (Actinobacteria)	87	61	0	67	63	41	19	156	45	0	66	18	34	0	19	72	19	75	22
rplo 108 (Actinobacteria)	27	111	96	46	77	50	0	18	0	99	40	33	92	24	53	65	0	34	20
rplo 109 (Proteobacteria)	81	19	0	31	0	50	20	0	0	0	0	0	1014	0	0	17	0	0	20
rplo 11 (Proteobacteria)	355	105	669	309	0	28	0	100	936	153	181	56	152	0	0	0	712	154	155
rplo 110 (Proteobacteria)	0	0	155	18	0	0	88	41	0	0	23	38	0	82	80	19	40	38	22
rplo 111 (Actinobacteria)	64	22	23	34	0	0	45	63	24	71	24	0	18	29	124	39	0	103	71
rplo 112 (Actinobacteria)	54	56	78	124	76	75	0	36	61	0	0	50	31	0	0	49	17	35	119
rplo 113 (unknown)	142	20	182	16	0	40	21	0	22	0	0	18	81	0	19	0	0	91	42
rplo 114 (Deinococcus-Thermus)	0	48	23	159	75	32	25	89	76	26	26	0	20	0	0	21	0	0	26
rplo 115 (Acidobacteria)	0	348	42	0	42	27	0	0	0	0	0	73	17	105	38	36	19	38	130
rplo 116 (unknown)	60	0	0	34	0	0	0	0	136	0	0	0	416	0	0	0	0	0	90
rplo 117 (Deferribacteres)	136	146	48	156	50	160	0	46	0	0	53	0	40	0	0	0	0	0	0
rplo 118 (Acidobacteria)	31	0	23	0	45	15	68	0	119	0	47	19	0	28	41	35	0	40	0
rplo 119 (Actinobacteria)	29	61	63	67	0	14	21	39	44	21	22	0	17	26	57	36	19	37	22
rplo 12 (Gemmatimonadetes)	88	418	216	345	193	42	130	259	205	308	181	19	69	106	176	110	97	77	422
rplo 120 (Actinobacteria)	0	85	44	18	22	57	0	61	46	45	46	38	70	27	40	75	20	116	0
rplo 121 (Actinobacteria)	0	21	22	69	0	70	61	100	46	22	23	19	69	27	20	18	20	39	45
rplo 122 (Cyanobacteria)	67	47	0	38	0	0	0	22	51	0	25	21	0	0	0	0	22	43	25
rplo 123 (Cyanobacteria)	0	158	0	19	0	0	0	0	25	122	126	41	0	0	0	0	43	148	25
rplo 124 (Chloroflexi)	75	140	0	115	36	12	0	83	57	0	73	108	72	22	33	61	32	0	18
rplo 125 (Actinobacteria)	0	24	49	39	48	0	49	45	76	50	75	21	19	0	66	103	0	0	0
rplo 126 (Gemmatimonadetes)	0	0	44	17	22	28	22	119	46	22	46	55	17	0	179	0	0	58	0
rplo 127 (Acidobacteria)	0	0	62	49	61	100	31	113	32	0	0	0	122	38	56	26	0	55	63
rplo 128 (Acidobacteria)	32	21	23	125	0	0	23	124	24	23	120	20	18	0	38	58	41	81	23
rplo 129 (Proteobacteria)	28	0	0	16	0	0	0	19	21	0	42	0	32	0	0	0	0	71	0
rplo 13 (Proteobacteria)	0	0	0	0	22	335	586	21	0	0	71	369	18	2628	21	593	651	0	0
rplo 130 (Verrucomicrobia)	25	35	18	0	0	0	0	83	0	0	19	0	0	0	33	0	16	112	147
rplo 131 (Proteobacteria)	0	23	0	75	23	46	0	22	0	72	98	0	19	29	64	99	21	21	48
rplo 132 (Proteobacteria)	88	0	21	68	0	0	21	39	22	65	309	73	67	53	0	0	19	19	22
rplo 133 (Proteobacteria)	31	21	0	35	111	14	200	39	70	0	46	37	35	0	20	38	80	59	23
rplo 134 (Bacteroidetes)	0	0	0	0	0	0	1014	0	0	0	0	20	0	0	0	20	0	0	0
rplo 135 (Actinobacteria)	75	54	0	22	54	71	28	0	115	0	0	0	88	34	25	70	0	0	0
rplo 136 (Cyanobacteria)	0	0	24	37	0	15	0	0	0	24	0	0	0	0	0	0	0	0	73
rplo 137 (Proteobacteria)	29	0	22	70	0	14	0	20	69	67	223	38	35	0	0	37	20	97	112
rplo 138 (Bacteroidetes)	0	0	0	0	0	33	847	0	0	0	0	93	0	67	0	0	0	0	0
