	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
42hr_latemid	0.000188	0.000671	0.002983	0.004434	0.012897	0.002887	0.003279	0.000399	0.000376	0.002925	0.006555	0.000022	0.168029	0.000781	0.000036	0.000474	0.000041	0.000180	0.000962	0.124549	0.002693	0.005237	0.197783	0.064580	0.000127	0.000167	0.010646	0.001500	0.005217	0.072264	0.000002	0.015727	0.000021	0.000808	0.000040	0.031230	0.000387	0.002261	0.000719	0.000383	0.000804	0.009203	0.029655	0.000019	0.003949	0.000054	0.036746	0.004809	0.000325	0.024755	0.002624	0.004752	0.000274	0.001420	0.000756	0.005127	0.005091	0.000143	0.000181	0.015165	0.000633	0.030586	0.000559	0.006832	0.003243	0.000216	0.000683	0.001789	0.002772	0.000397	0.027307	0.003702	0.003308	0.000043	0.000242	0.001308	0.004985	0.000637	0.011183	0.000060	0.000542	0.000945	0.000424	0.007064	0.000233
9hr_latemid	0.000194	0.000535	0.002263	0.004265	0.017173	0.002931	0.003668	0.000581	0.000337	0.003551	0.007750	0.000021	0.150109	0.000875	0.000032	0.000477	0.000035	0.000218	0.000786	0.108415	0.002555	0.003548	0.203032	0.098694	0.000140	0.000145	0.011874	0.001989	0.007475	0.050687	0.000003	0.014411	0.000025	0.000770	0.000053	0.033144	0.000400	0.003157	0.001103	0.000363	0.001048	0.011936	0.030842	0.000028	0.003611	0.000073	0.042070	0.003944	0.000333	0.030700	0.003068	0.005436	0.000235	0.001562	0.000757	0.005223	0.005663	0.000107	0.000169	0.016109	0.000678	0.021098	0.000622	0.007714	0.002095	0.000238	0.000800	0.001460	0.003392	0.000463	0.028806	0.003774	0.002086	0.000052	0.000194	0.001131	0.006020	0.000692	0.010514	0.000058	0.000787	0.000750	0.000475	0.005206	0.000194
3min_late	0.000196	0.000432	0.001774	0.003895	0.021447	0.002792	0.003800	0.000817	0.000293	0.003989	0.008470	0.000019	0.130092	0.000907	0.000028	0.000451	0.000030	0.000244	0.000643	0.092346	0.002310	0.002620	0.195092	0.149066	0.000143	0.000123	0.012263	0.002472	0.010276	0.038088	0.000004	0.012709	0.000028	0.000698	0.000066	0.032747	0.000387	0.004191	0.001673	0.000328	0.001276	0.014439	0.029958	0.000041	0.003180	0.000093	0.044535	0.003235	0.000320	0.035287	0.003316	0.005750	0.000198	0.001592	0.000713	0.004988	0.005834	0.000083	0.000152	0.015929	0.000676	0.015719	0.000642	0.008059	0.001512	0.000243	0.000866	0.001194	0.003844	0.000500	0.028315	0.003606	0.001488	0.000058	0.000157	0.000959	0.006726	0.000697	0.009444	0.000052	0.001103	0.000603	0.000492	0.004016	0.000161
9hr_earlymid	0.000213	0.000533	0.002251	0.004257	0.017278	0.002929	0.003674	0.000586	0.000336	0.003564	0.007774	0.000021	0.149648	0.000876	0.000032	0.000476	0.000035	0.000219	0.000783	0.108035	0.002550	0.003525	0.202957	0.099570	0.000140	0.000144	0.011893	0.002001	0.007533	0.050378	0.000003	0.014373	0.000025	0.000768	0.000053	0.033156	0.000400	0.003180	0.001112	0.000362	0.001054	0.012001	0.030840	0.000028	0.003601	0.000073	0.042163	0.003926	0.000333	0.030831	0.003076	0.005448	0.000234	0.001564	0.000756	0.005221	0.005671	0.000106	0.000169	0.016115	0.000679	0.020966	0.000623	0.007729	0.002081	0.000238	0.000802	0.001453	0.003406	0.000465	0.028813	0.003772	0.002072	0.000052	0.000194	0.001127	0.006042	0.000692	0.010492	0.000057	0.000793	0.000747	0.000476	0.005177	0.000194
18hr_early	0.000182	0.000563	0.002421	0.004259	0.016485	0.002894	0.003564	0.000560	0.000342	0.003420	0.007482	0.000021	0.152692	0.000850	0.000033	0.000472	0.000036	0.000210	0.000821	0.111071	0.002560	0.003959	0.200013	0.095478	0.000136	0.000148	0.011540	0.001909	0.007192	0.055801	0.000003	0.014562	0.000024	0.000771	0.000051	0.032456	0.000394	0.003034	0.001067	0.000363	0.001006	0.011461	0.030310	0.000027	0.003651	0.000070	0.040751	0.004112	0.000328	0.029530	0.002965	0.005266	0.000242	0.001521	0.000749	0.005153	0.005506	0.000115	0.000170	0.015772	0.000663	0.023376	0.000605	0.007485	0.002383	0.000232	0.000773	0.001524	0.003266	0.000448	0.028238	0.003723	0.002397	0.000050	0.000204	0.001161	0.005801	0.000675	0.010557	0.000058	0.000758	0.000791	0.000461	0.005628	0.000202
42hr_earlymid	0.000240	0.000588	0.002534	0.004358	0.015361	0.002933	0.003530	0.000500	0.000354	0.003303	0.007291	0.000021	0.157867	0.000842	0.000034	0.000479	0.000038	0.000203	0.000856	0.115164	0.002625	0.004152	0.202255	0.083219	0.000135	0.000154	0.011441	0.001782	0.006478	0.058515	0.000002	0.015008	0.000023	0.000790	0.000047	0.032582	0.000397	0.002766	0.000929	0.000373	0.000946	0.010798	0.030565	0.000024	0.003764	0.000065	0.040107	0.004286	0.000332	0.028308	0.002899	0.005184	0.000251	0.001513	0.000761	0.005219	0.005463	0.000120	0.000175	0.015830	0.000664	0.024515	0.000600	0.007396	0.002498	0.000230	0.000756	0.001590	0.003145	0.000438	0.028387	0.003770	0.002511	0.000049	0.000213	0.001204	0.005613	0.000674	0.010841	0.000059	0.000678	0.000826	0.000457	0.005896	0.000210
49p5hr_early	0.000219	0.000669	0.002973	0.004421	0.012990	0.002879	0.003272	0.000408	0.000375	0.002926	0.006551	0.000022	0.167550	0.000780	0.000035	0.000473	0.000041	0.000180	0.000960	0.124194	0.002686	0.005213	0.197225	0.066705	0.000127	0.000166	0.010624	0.001510	0.005311	0.071966	0.000002	0.015681	0.000021	0.000806	0.000040	0.031147	0.000386	0.002291	0.000744	0.000381	0.000808	0.009247	0.029573	0.000019	0.003938	0.000054	0.036690	0.004795	0.000324	0.024793	0.002621	0.004744	0.000273	0.001416	0.000753	0.005112	0.005081	0.000143	0.000180	0.015125	0.000631	0.030453	0.000558	0.006820	0.003225	0.000215	0.000683	0.001784	0.002774	0.000397	0.027234	0.003692	0.003289	0.000043	0.000242	0.001305	0.004986	0.000635	0.011150	0.000060	0.000553	0.000943	0.000423	0.007039	0.000233
9hr_early	0.000203	0.000516	0.002175	0.004200	0.017949	0.002908	0.003696	0.000623	0.000329	0.003633	0.007888	0.000021	0.146520	0.000881	0.000031	0.000472	0.000034	0.000223	0.000760	0.105522	0.002512	0.003380	0.201745	0.107365	0.000140	0.000141	0.011956	0.002077	0.007970	0.048409	0.000003	0.014107	0.000025	0.000757	0.000055	0.033100	0.000398	0.003342	0.001201	0.000357	0.001090	0.012395	0.030706	0.000030	0.003534	0.000076	0.042559	0.003815	0.000331	0.031556	0.003116	0.005498	0.000228	0.001569	0.000749	0.005185	0.005699	0.000102	0.000166	0.016090	0.000679	0.020126	0.000627	0.007785	0.001991	0.000239	0.000813	0.001412	0.003477	0.000470	0.028741	0.003747	0.001979	0.000053	0.000188	0.001100	0.006154	0.000693	0.010325	0.000057	0.000842	0.000724	0.000479	0.004991	0.000188
18hr_latemid	0.000161	0.000595	0.002575	0.004352	0.015225	0.002921	0.003503	0.000497	0.000355	0.003274	0.007227	0.000021	0.158361	0.000835	0.000034	0.000477	0.000038	0.000201	0.000864	0.115733	0.002624	0.004264	0.201316	0.082725	0.000134	0.000155	0.011355	0.001766	0.006429	0.059896	0.000002	0.015029	0.000023	0.000789	0.000047	0.032388	0.000395	0.002744	0.000923	0.000373	0.000937	0.010700	0.030407	0.000024	0.003770	0.000064	0.039779	0.004327	0.000331	0.028049	0.002875	0.005142	0.000252	0.001502	0.000758	0.005197	0.005422	0.000122	0.000175	0.015735	0.000660	0.025135	0.000596	0.007338	0.002578	0.000229	0.000749	0.001605	0.003117	0.000435	0.028223	0.003754	0.002599	0.000048	0.000216	0.001211	0.005563	0.000669	0.010840	0.000059	0.000673	0.000836	0.000453	0.006007	0.000212
18hr_late	0.000192	0.000584	0.002506	0.004387	0.015341	0.002958	0.003564	0.000492	0.000355	0.003326	0.007350	0.000022	0.158262	0.000850	0.000034	0.000483	0.000038	0.000204	0.000852	0.115246	0.002641	0.004053	0.204060	0.080835	0.000137	0.000154	0.011551	0.001781	0.006393	0.057363	0.000002	0.015069	0.000023	0.000795	0.000047	0.032893	0.000401	0.002743	0.000901	0.000375	0.000947	0.010817	0.030847	0.000024	0.003778	0.000064	0.040475	0.004269	0.000335	0.028467	0.002924	0.005232	0.000251	0.001528	0.000767	0.005265	0.005515	0.000119	0.000176	0.015981	0.000671	0.023984	0.000606	0.007466	0.002424	0.000233	0.000762	0.001583	0.003166	0.000442	0.028655	0.003803	0.002429	0.000049	0.000212	0.001205	0.005654	0.000680	0.010901	0.000059	0.000667	0.000820	0.000461	0.005812	0.000209
