	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 1 (Cyanobacteria)	0.000016	0.000347	0.001375	0.003582	0.025078	0.002671	0.003907	0.001016	0.000256	0.004359	0.009076	0.000017	0.113358	0.000933	0.000025	0.000428	0.000025	0.000266	0.000526	0.078970	0.002103	0.001873	0.188196	0.190906	0.000145	0.000105	0.012581	0.002882	0.012641	0.027909	0.000005	0.011281	0.000030	0.000637	0.000077	0.032378	0.000375	0.005068	0.002146	0.000298	0.001470	0.016565	0.029179	0.000052	0.002818	0.000110	0.046587	0.002650	0.000309	0.039174	0.003523	0.006011	0.000168	0.001617	0.000675	0.004785	0.005973	0.000063	0.000137	0.015760	0.000674	0.011382	0.000658	0.008344	0.001045	0.000247	0.000921	0.000974	0.004226	0.000530	0.027870	0.003461	0.001011	0.000063	0.000127	0.000816	0.007321	0.000702	0.008542	0.000048	0.001369	0.000483	0.000507	0.003048	0.000133
rplo 2 (Firmicutes)	0.000024	0.000640	0.002773	0.004570	0.013027	0.003017	0.003466	0.000375	0.000378	0.003066	0.006905	0.000023	0.168793	0.000826	0.000036	0.000494	0.000040	0.000189	0.000929	0.123797	0.002764	0.004560	0.207168	0.056979	0.000134	0.000166	0.011253	0.001518	0.004975	0.064253	0.000002	0.015951	0.000022	0.000831	0.000040	0.032888	0.000406	0.002207	0.000632	0.000393	0.000821	0.009429	0.031135	0.000017	0.004002	0.000054	0.038827	0.004653	0.000340	0.025805	0.002768	0.005021	0.000271	0.001500	0.000787	0.005362	0.005381	0.000132	0.000185	0.015972	0.000667	0.026924	0.000591	0.007222	0.002741	0.000228	0.000721	0.001727	0.002900	0.000419	0.028734	0.003873	0.002753	0.000046	0.000232	0.001296	0.005231	0.000672	0.011444	0.000062	0.000509	0.000900	0.000448	0.006464	0.000227
rplo 60 (Firmicutes)	0.000065	0.000897	0.004196	0.004644	0.006063	0.002758	0.002568	0.000129	0.000436	0.001857	0.004477	0.000024	0.196156	0.000611	0.000041	0.000460	0.000050	0.000115	0.001254	0.150442	0.002883	0.008124	0.185179	0.016388	0.000103	0.000202	0.008399	0.000715	0.001819	0.109033	0.000000	0.017722	0.000013	0.000860	0.000019	0.027413	0.000357	0.000881	0.000180	0.000410	0.000407	0.004751	0.027087	0.000006	0.004464	0.000024	0.027252	0.006239	0.000304	0.014765	0.001845	0.003531	0.000337	0.001155	0.000740	0.004867	0.004042	0.000204	0.000197	0.013287	0.000544	0.046778	0.000443	0.005238	0.005209	0.000175	0.000479	0.002334	0.001719	0.000281	0.024262	0.003511	0.005404	0.000028	0.000322	0.001595	0.003212	0.000532	0.012133	0.000064	0.000177	0.001272	0.000332	0.010212	0.000298
rplo 7 (Actinobacteria)	0.000120	0.000543	0.002286	0.004363	0.016586	0.002995	0.003718	0.000532	0.000344	0.003542	0.007780	0.000021	0.153367	0.000886	0.000033	0.000487	0.000036	0.000218	0.000799	0.110643	0.002614	0.003539	0.207365	0.086645	0.000142	0.000148	0.012039	0.001925	0.006923	0.050773	0.000002	0.014735	0.000025	0.000788	0.000051	0.033778	0.000408	0.002973	0.000965	0.000371	0.001022	0.011659	0.031478	0.000025	0.003692	0.000070	0.042488	0.004010	0.000340	0.030449	0.003087	0.005490	0.000240	0.001586	0.000774	0.005337	0.005744	0.000108	0.000173	0.016416	0.000691	0.021092	0.000631	0.007808	0.002078	0.000242	0.000805	0.001484	0.003377	0.000466	0.029371	0.003856	0.002062	0.000052	0.000197	0.001154	0.006014	0.000703	0.010756	0.000059	0.000722	0.000761	0.000481	0.005244	0.000198
rplo 10 (Firmicutes)	0.000085	0.000914	0.004298	0.004626	0.005720	0.002727	0.002502	0.000120	0.000438	0.001784	0.004322	0.000024	0.197256	0.000595	0.000041	0.000456	0.000050	0.000111	0.001274	0.151758	0.002877	0.008416	0.182838	0.014950	0.000101	0.000203	0.008189	0.000676	0.001688	0.112579	0.000000	0.017766	0.000013	0.000858	0.000018	0.026935	0.000352	0.000823	0.000164	0.000409	0.000386	0.004508	0.026694	0.000005	0.004476	0.000022	0.026458	0.006337	0.000301	0.014131	0.001785	0.003429	0.000340	0.001129	0.000733	0.004811	0.003943	0.000210	0.000197	0.013053	0.000533	0.048379	0.000432	0.005097	0.005421	0.000171	0.000463	0.002372	0.001650	0.000272	0.023861	0.003470	0.005636	0.000027	0.000328	0.001610	0.003090	0.000521	0.012123	0.000064	0.000164	0.001296	0.000323	0.010491	0.000302
rplo 100 (Proteobacteria)	0.000314	0.000504	0.002097	0.004248	0.018150	0.002963	0.003795	0.000609	0.000329	0.003727	0.008101	0.000021	0.146357	0.000905	0.000031	0.000481	0.000034	0.000229	0.000746	0.104883	0.002535	0.003168	0.205812	0.101895	0.000144	0.000140	0.012275	0.002102	0.007854	0.045785	0.000003	0.014157	0.000026	0.000765	0.000056	0.033878	0.000406	0.003329	0.001137	0.000360	0.001107	0.012607	0.031369	0.000029	0.003545	0.000077	0.043723	0.003746	0.000338	0.032307	0.003201	0.005648	0.000226	0.001610	0.000762	0.005285	0.005851	0.000098	0.000168	0.016469	0.000695	0.018953	0.000643	0.007995	0.001842	0.000245	0.000835	0.001384	0.003564	0.000483	0.029401	0.003819	0.001819	0.000055	0.000183	0.001092	0.006314	0.000711	0.010406	0.000057	0.000825	0.000705	0.000491	0.004780	0.000185
rplo 101 (Proteobacteria)	0.000297	0.000664	0.002895	0.004603	0.012234	0.003010	0.003393	0.000342	0.000385	0.002948	0.006680	0.000023	0.172078	0.000809	0.000036	0.000494	0.000041	0.000182	0.000960	0.126712	0.002791	0.004830	0.206287	0.051252	0.000132	0.000169	0.011026	0.001428	0.004572	0.067765	0.000001	0.016196	0.000021	0.000838	0.000038	0.032544	0.000403	0.002044	0.000568	0.000396	0.000776	0.008918	0.030928	0.000016	0.004065	0.000050	0.037833	0.004805	0.000339	0.024688	0.002684	0.004893	0.000277	0.001474	0.000787	0.005347	0.005276	0.000138	0.000187	0.015802	0.000659	0.028456	0.000579	0.007058	0.002920	0.000224	0.000699	0.001784	0.002783	0.000407	0.028466	0.003861	0.002942	0.000044	0.000240	0.001328	0.005037	0.000662	0.011571	0.000063	0.000466	0.000934	0.000439	0.006773	0.000234
rplo 102 (Actinobacteria)	0.000200	0.000572	0.002426	0.004434	0.015490	0.003010	0.003651	0.000481	0.000355	0.003404	0.007531	0.000022	0.158158	0.000870	0.000034	0.000491	0.000037	0.000209	0.000838	0.114654	0.002664	0.003823	0.207846	0.076804	0.000140	0.000153	0.011833	0.001800	0.006299	0.054552	0.000002	0.015122	0.000024	0.000802	0.000048	0.033601	0.000409	0.002731	0.000854	0.000378	0.000961	0.010982	0.031458	0.000023	0.003790	0.000065	0.041485	0.004200	0.000341	0.029079	0.002997	0.005362	0.000249	0.001564	0.000780	0.005358	0.005649	0.000115	0.000177	0.016327	0.000685	0.022719	0.000621	0.007651	0.002260	0.000238	0.000781	0.001555	0.003238	0.000453	0.029259	0.003871	0.002251	0.000050	0.000208	0.001197	0.005788	0.000696	0.010982	0.000060	0.000653	0.000801	0.000473	0.005591	0.000207
rplo 103 (Actinobacteria)	0.000134	0.000612	0.002628	0.004520	0.014014	0.003019	0.003546	0.000416	0.000369	0.003206	0.007168	0.000022	0.164557	0.000845	0.000035	0.000494	0.000039	0.000197	0.000892	0.120110	0.002727	0.004246	0.207754	0.064556	0.000137	0.000161	0.011506	0.001631	0.005492	0.060140	0.000002	0.015626	0.000023	0.000820	0.000043	0.033230	0.000408	0.002414	0.000717	0.000387	0.000877	0.010057	0.031315	0.000019	0.003919	0.000058	0.039963	0.004467	0.000341	0.027151	0.002864	0.005167	0.000262	0.001528	0.000785	0.005368	0.005499	0.000125	0.000182	0.016141	0.000676	0.025137	0.000604	0.007407	0.002535	0.000233	0.000746	0.001656	0.003039	0.000433	0.028992	0.003878	0.002537	0.000048	0.000222	0.001256	0.005462	0.000683	0.011267	0.000061	0.000565	0.000859	0.000459	0.006096	0.000219
rplo 104 (Bacteroidetes)	0.000287	0.000559	0.002362	0.004403	0.015979	0.003004	0.003682	0.000504	0.000350	0.003466	0.007644	0.000022	0.156001	0.000878	0.000033	0.000489	0.000037	0.000213	0.000820	0.112843	0.002642	0.003693	0.207664	0.081118	0.000141	0.000151	0.011928	0.001855	0.006575	0.052820	0.000002	0.014948	0.000024	0.000796	0.000049	0.033687	0.000409	0.002838	0.000903	0.000375	0.000988	0.011285	0.031472	0.000024	0.003746	0.000067	0.041942	0.004114	0.000341	0.029695	0.003038	0.005421	0.000245	0.001574	0.000777	0.005349	0.005693	0.000111	0.000175	0.016370	0.000688	0.021973	0.000626	0.007723	0.002176	0.000240	0.000792	0.001523	0.003301	0.000459	0.029314	0.003865	0.002164	0.000051	0.000203	0.001177	0.005890	0.000699	0.010881	0.000059	0.000683	0.000783	0.000477	0.005432	0.000203
