	(2,3-dihydroxy-3-methylbutanoate)	(2,5-diaminohexanoate)	(3-hydroxypyridine)	(3-methyladenine)	(4-oxoproline)	(5,6-dihydrothymine)	(alanyl-leucine)	(dehydroalanine)	(glycero-3-phosphoethanolamine)	(indoleacrylate)	(leucyl-leucine)	(lipoate)	(N6-acetyl-lysine)	(queuine)	2-aminobutanoate	2-oxoglutarate	2'-deoxyguanosine	2'-deoxyuridine	3',5'-cyclic-AMP	4-guanidinobutanoate	4-hydroxy-proline	7-methyladenine	adenine	adenosine	alanine	aminoadipic acid	arginine	asparagine	aspartate	betaine	biotin	carnitine	citrulline	creatinine	cytidine	cytosine	decanoate	disaccharide (maltose)	ergothioneine	fumarate	glutamate	glutamine	guanine	guanosine	hypoxanthine	inosine	isoleucine	lactate	laurate	leucine	lysine	methionine	monosaccharide (glucose)	myristate	N-acetyl-glutamate	N-acetylornithine	nicotinamide	nicotinate	oleate	palmitate	palmitoleate	pantothenate	phenylalanine	proline	pyridoxine	pyroglutamate	raffinose	salicylate	serine	stachyose	stearate	succinate	taurine	threonine	thymidine	thymine	tryptophan	tyrosine	uracil	urate	uridine	urocanate	valine	xanthine	xylitol
rplo 1 (Cyanobacteria)	-4.405975	-1.346751	0.030746	0.988373	2.934450	0.694986	1.075321	-0.271716	-1.650228	1.184621	1.918121	-4.352396	4.443014	-0.356918	-3.988111	-1.135094	-3.961168	-1.610731	-0.930557	4.081527	0.455841	0.339905	4.949946	4.964242	-2.217802	-2.538061	2.244640	0.770985	2.249436	3.041426	-5.495160	2.135560	-3.786243	-0.737933	-2.852399	3.189936	-1.267180	1.335311	0.476035	-1.497106	0.097777	2.519778	3.085924	-3.250653	0.748526	-2.499092	3.553791	0.686995	-1.462834	3.380470	0.971862	1.506057	-2.072268	0.193050	-0.680657	1.278028	1.499640	-3.044735	-2.274557	2.469946	-0.682370	2.144506	-0.706668	1.834020	-0.243228	-1.685134	-0.370036	-0.313518	1.153662	-0.922151	3.040026	0.954081	-0.276157	-3.046802	-2.352009	-0.491366	1.703232	-0.642025	1.857422	-3.332343	0.026701	-1.015833	-0.967724	0.827028	-2.303255
rplo 2 (Firmicutes)	-4.032541	-0.748183	0.717492	1.216955	2.264443	0.801800	0.940376	-1.284667	-1.275403	0.817766	1.629637	-4.093190	4.826131	-0.493863	-3.630421	-1.007003	-3.512021	-1.969404	-0.375729	4.516096	0.714262	1.214759	5.030987	3.740133	-2.311798	-2.101130	2.118123	0.115082	1.301796	3.860287	-6.787684	2.466967	-4.138035	-0.488045	-3.513781	3.190564	-1.204751	0.489071	-0.761466	-1.237669	-0.499524	1.941204	3.135800	-4.357281	1.084292	-3.224754	3.356563	1.234919	-1.380700	2.948029	0.715473	1.311082	-1.610002	0.102824	-0.541777	1.376818	1.380410	-2.328999	-1.991312	2.468279	-0.707459	2.990488	-0.828635	1.674587	0.705827	-1.780454	-0.629878	0.243590	0.762136	-1.172528	3.055530	1.051380	0.710194	-3.390764	-1.763640	-0.042894	1.352128	-0.699855	2.134910	-3.082014	-0.977705	-0.407892	-1.104753	1.563636	-1.783225
rplo 60 (Firmicutes)	-2.869782	-0.238120	1.304165	1.405569	1.672355	0.884621	0.813155	-2.174710	-0.959732	0.489059	1.369019	-3.877968	5.149006	-0.622822	-3.329635	-0.905697	-3.131777	-2.291002	0.096332	4.883674	0.928801	1.964861	5.091416	2.666635	-2.403444	-1.731500	1.998224	-0.464753	0.468496	4.561742	-7.920622	2.744916	-4.453655	-0.280919	-4.098377	3.181129	-1.160491	-0.256131	-1.846600	-1.022247	-1.028446	1.428552	3.169154	-5.328711	1.366029	-3.865197	3.175229	1.700981	-1.319320	2.562340	0.482739	1.131706	-1.218360	0.014455	-0.431095	1.452667	1.266843	-1.717139	-1.755205	2.456851	-0.739237	3.715505	-0.944582	1.526089	1.520395	-1.873250	-0.865610	0.717631	0.411994	-1.400038	3.059021	1.125933	1.557166	-3.699581	-1.262439	0.336762	1.037106	-0.760079	2.366015	-2.874504	-1.860322	0.110312	-1.233785	2.193628	-1.341398
rplo 7 (Actinobacteria)	-2.470387	-0.959998	0.477423	1.123691	2.459106	0.747553	0.963594	-0.980117	-1.415527	0.915293	1.702052	-4.196266	4.683350	-0.470004	-3.765054	-1.068068	-3.675958	-1.874499	-0.573529	4.356829	0.611437	0.914415	4.984998	4.112343	-2.301701	-2.261153	2.138640	0.305226	1.585418	3.577885	-6.393553	2.340755	-4.045335	-0.588136	-3.321882	3.170341	-1.244776	0.740203	-0.384966	-1.340819	-0.328158	2.106570	3.099797	-4.022715	0.956684	-3.012258	3.399737	1.039331	-1.427039	3.066571	0.777604	1.353534	-1.778143	0.111713	-0.606299	1.325142	1.398592	-2.578357	-2.102091	2.448792	-0.719442	2.699396	-0.809576	1.705651	0.381708	-1.769933	-0.566640	0.045059	0.867567	-1.112324	3.030541	1.000182	0.374124	-3.300572	-1.972188	-0.206616	1.444608	-0.701347	2.025976	-3.182246	-0.675893	-0.622711	-1.080867	1.307589	-1.969875
rplo 10 (Firmicutes)	-2.581604	-0.204999	1.342631	1.416264	1.628580	0.887935	0.801814	-2.239272	-0.940173	0.463661	1.348371	-3.865417	5.169068	-0.634284	-3.311114	-0.901094	-3.107713	-2.315905	0.126802	4.906855	0.941304	2.014729	5.093167	2.589274	-2.412303	-1.708176	1.987394	-0.507673	0.407893	4.608216	-8.002130	2.761844	-4.478140	-0.268933	-4.141628	3.178006	-1.159868	-0.310588	-1.924774	-1.009682	-1.067813	1.390320	3.169016	-5.398951	1.383221	-3.912345	3.160113	1.731033	-1.317503	2.532966	0.464037	1.116727	-1.193500	0.005825	-0.425838	1.455494	1.256454	-1.676916	-1.741197	2.453588	-0.743919	3.763624	-0.955137	1.513263	1.574762	-1.882189	-0.884522	0.748239	0.385101	-1.418376	3.056799	1.128670	1.613794	-3.723592	-1.229936	0.360785	1.012662	-0.766745	2.379674	-2.862492	-1.924366	0.144002	-1.245252	2.235117	-1.313037
rplo 100 (Proteobacteria)	-1.523246	-1.049649	0.376311	1.082128	2.534336	0.721817	0.969280	-0.860314	-1.476097	0.951121	1.727694	-4.241810	4.621702	-0.464058	-3.823397	-1.096569	-3.746189	-1.839734	-0.657495	4.288494	0.565996	0.788855	4.962612	4.259590	-2.301338	-2.329796	2.143231	0.378622	1.696733	3.459602	-6.237414	2.285828	-4.011465	-0.632468	-3.247773	3.158406	-1.264743	0.838338	-0.235977	-1.386393	-0.262378	2.169916	3.081462	-3.890737	0.901190	-2.929795	3.413518	0.956262	-1.449568	3.110923	0.799074	1.367023	-1.850079	0.111587	-0.636203	1.300449	1.402236	-2.683237	-2.150759	2.437155	-0.728034	2.577588	-0.805577	1.714520	0.246503	-1.769398	-0.544721	-0.039203	0.906602	-1.091635	3.016673	0.975682	0.234072	-3.267720	-2.060513	-0.276758	1.478388	-0.705684	1.978056	-3.226636	-0.557201	-0.713580	-1.074911	1.199997	-2.049318
rplo 101 (Proteobacteria)	-1.535202	-0.730938	0.741607	1.205378	2.182866	0.780737	0.900480	-1.392961	-1.275588	0.759804	1.577780	-4.102381	4.826592	-0.533915	-3.631940	-1.026409	-3.506416	-2.026729	-0.361891	4.520565	0.705009	1.253526	5.007916	3.615391	-2.348505	-2.096477	2.078884	0.034603	1.198590	3.894693	-6.917757	2.463400	-4.194823	-0.497962	-3.594687	3.161229	-1.229271	0.393764	-0.887252	-1.246842	-0.575438	1.866748	3.110302	-4.472872	1.081065	-3.310668	3.311815	1.248219	-1.403685	2.884958	0.666116	1.266510	-1.603375	0.066412	-0.560342	1.355130	1.341738	-2.302626	-1.998631	2.438765	-0.738798	3.027007	-0.867521	1.632783	0.750375	-1.817264	-0.679503	0.257605	0.702252	-1.221417	3.027354	1.029575	0.757648	-3.446942	-1.747190	-0.037342	1.295393	-0.733744	2.127143	-3.091897	-1.085332	-0.389917	-1.144811	1.591634	-1.772098
rplo 102 (Actinobacteria)	-1.959734	-0.909301	0.536422	1.139552	2.390362	0.751949	0.945228	-1.081152	-1.385896	0.875091	1.669230	-4.177522	4.713762	-0.488559	-3.737036	-1.061668	-3.639330	-1.913930	-0.526950	4.392085	0.630108	0.991126	4.986968	3.991427	-2.316212	-2.225675	2.121068	0.237809	1.490533	3.649323	-6.520910	2.366298	-4.084118	-0.570269	-3.389814	3.164740	-1.244558	0.654865	-0.507142	-1.322053	-0.390057	2.046434	3.098833	-4.132569	0.982637	-3.086243	3.375507	1.085260	-1.424966	3.020194	0.747803	1.329516	-1.740280	0.097557	-0.598883	1.328783	1.381706	-2.516628	-2.081083	2.442974	-0.727465	2.773388	-0.826720	1.684979	0.465404	-1.784569	-0.596766	0.091853	0.825043	-1.141558	3.026340	1.003682	0.461333	-3.338618	-1.922451	-0.170051	1.405889	-0.712452	2.046442	-3.164337	-0.776123	-0.571132	-1.099430	1.371283	-1.926573
rplo 103 (Actinobacteria)	-2.345637	-0.824647	0.632783	1.175085	2.306592	0.771315	0.932496	-1.210454	-1.330947	0.831570	1.636113	-4.137923	4.769811	-0.501556	-3.684363	-1.039478	-3.574514	-1.956366	-0.448103	4.454966	0.669602	1.112461	5.002912	3.834090	-2.323507	-2.162481	2.109455	0.155912	1.369903	3.763225	-6.687330	2.415482	-4.125640	-0.531908	-3.472439	3.170007	-1.231086	0.547697	-0.666257	-1.282424	-0.464174	1.974803	3.110639	-4.274308	1.032400	-3.177402	3.354506	1.163190	-1.408877	2.967965	0.718947	1.308814	-1.673722	0.090763	-0.575260	1.347083	1.371061	-2.416418	-2.038293	2.447937	-0.725611	2.890890	-0.837729	1.668996	0.596592	-1.792040	-0.626080	0.171002	0.778246	-1.169616	3.033583	1.021784	0.597472	-3.379101	-1.839151	-0.105325	1.364459	-0.714946	2.088467	-3.125917	-0.904290	-0.485233	-1.112438	1.474265	-1.852346
rplo 104 (Bacteroidetes)	-1.604700	-0.939183	0.502789	1.125411	2.414452	0.742989	0.946553	-1.042471	-1.406259	0.886283	1.677087	-4.192965	4.693046	-0.487148	-3.756670	-1.071534	-3.662855	-1.903086	-0.554971	4.369181	0.614698	0.949489	4.979104	4.039091	-2.316629	-2.248680	2.122034	0.261299	1.526435	3.610069	-6.470336	2.347782	-4.073567	-0.585316	-3.366091	3.160297	-1.251630	0.686453	-0.458909	-1.337506	-0.369060	2.066634	3.092295	-4.089904	0.963936	-3.059785	3.379482	1.057532	-1.432876	3.034177	0.754295	1.333396	-1.764362	0.096980	-0.609207	1.320164	1.382363	-2.551495	-2.097550	2.438629	-0.730813	2.732980	-0.825947	1.687346	0.420611	-1.784929	-0.590127	0.063735	0.837285	-1.135322	3.021265	0.995127	0.414953	-3.328400	-1.951899	-0.193547	1.416411	-0.714408	2.030220	-3.179403	-0.737806	-0.601412	-1.098016	1.335529	-1.953113
rplo 105 (Proteobacteria)	-2.676266	-1.054451	0.368800	1.088694	2.568512	0.732125	0.987016	-0.815601	-1.474024	0.975983	1.750148	-4.236184	4.623521	-0.446261	-3.820798	-1.086915	-3.746399	-1.815124	-0.660953	4.288731	0.571646	0.775564	4.973711	4.310792	-2.284860	-2.329631	2.160708	0.412365	1.739439	3.448031	-6.184110	2.289235	-3.987066	-0.626556	-3.213862	3.171977	-1.253072	0.877929	-0.184364	-1.380774	-0.230436	2.201283	3.093519	-3.843145	0.904463	-2.893909	3.433168	0.953017	-1.438501	3.137800	0.820542	1.386603	-1.850693	0.127949	-0.626880	1.311003	1.419489	-2.691639	-2.145872	2.450796	-0.713673	2.565184	-0.788239	1.733008	0.230932	-1.752879	-0.523148	-0.042731	0.932222	-1.070352	3.029786	0.986282	0.217355	-3.243562	-2.065001	-0.276948	1.502766	-0.690317	1.983120	-3.220737	-0.512750	-0.718670	-1.057111	1.190954	-2.051707
