"ID","N","P","K","Ca","Mg","S","Al","Fe","Mn","Zn","Mo","Baresoil","Humdepth","pH"
"18",19.8,42.1,139.9,519.4,90,32.3,39,40.9,58.1,4.5,0.3,43.9,2.2,2.7
"15",13.4,39.1,167.3,356.7,70.7,35.2,88.1,39,52.4,5.4,0.3,23.6,2.2,2.8
"24",20.2,67.7,207.1,973.3,209.1,58.1,138,35.4,32.1,16.8,0.8,21.2,2,3
"27",20.6,60.8,233.7,834,127.2,40.7,15.4,4.4,132,10.7,0.2,18.7,2.9,2.8
"23",23.8,54.5,180.6,777,125.8,39.5,24.2,3,50.1,6.6,0.3,46,3,2.7
"19",22.8,40.9,171.4,691.8,151.4,40.8,104.8,17.6,43.6,9.1,0.4,40.5,3.8,2.7
"22",26.6,36.7,171.4,738.6,94.9,33.8,20.7,2.5,77.6,7.4,0.3,23,2.8,2.8
"16",24.2,31,138.2,394.6,45.3,27.1,74.2,9.8,24.4,5.2,0.3,29.8,2,2.8
"28",29.8,73.5,260,748.6,105.3,42.5,17.9,2.4,106.6,9.3,0.3,17.6,3,2.8
"13",28.1,40.5,313.8,540.7,118.9,60.2,329.7,109.9,61.7,9.1,0.5,29.9,2.2,2.8
"14",21.8,38.1,146.8,512.2,75,36.6,92.3,4.6,29,8.1,0.5,33.3,2.7,2.7
"20",26.2,61.9,202.2,741.2,86.3,48.6,124.3,23.6,94.5,10.2,0.6,56.9,2.5,2.9
"25",22.8,50.6,151.7,648,64.8,30.2,12.1,2.3,122.9,8.1,0.2,23.7,2.6,2.9
"7",30.5,24.6,78.7,188.5,55.5,25.3,294.9,123.8,10.1,3,0.4,18.6,1.7,3.1
"5",33.1,22.7,43.6,240.3,25.7,14.9,39,8.4,26.8,8.4,0.2,8.1,1,3.1
"6",19.1,26.4,61.1,259.1,37,21.4,155.1,81.4,20.6,4,0.6,5.8,1.9,3
"3",31.1,32.3,73.7,219,52.5,25.5,304.6,204.4,14.2,2.6,0.5,3.6,1.8,3.3
"4",18,64.9,224.5,517.6,59.7,52.9,435.1,101.2,38,9.5,1.1,21.3,1.8,2.9
"2",22.3,47.4,165.9,436.1,64.3,42.3,316.5,200.1,28.2,7.2,0.3,0.01,1.5,2.9
"9",15,48.4,127.4,499.6,75.1,46.9,227.1,32.2,35.1,8.9,0.7,6.07,2.2,3
"12",16,32.7,126.4,471.4,61.3,31.1,108.8,9.5,26.4,6,0.4,11.2,2.2,2.9
"10",14.3,62.8,215.2,709.7,102.5,48.6,168.2,32,46.9,8.7,0.05,4.4,1.2,3.2
"11",16.7,55.8,205.3,1169.7,126.3,35.9,253.6,96.4,25.1,8.2,0.05,7.6,1.1,3.6
"21",21,26.5,104.4,484.8,74.4,22.2,35.8,5.9,27.5,5.3,0.2,56,2.5,3
