"ID","Callvulg","Empenigr","Rhodtome","Vaccmyrt","Vaccviti","Pinusylv","Descflex","Betupube","Vacculig","Diphcomp","Dicrsp","Dicrfusc","Dicrpoly","Hylosple","Pleuschr","Polypili","Polyjuni","Polycomm","Pohlnuta","Ptilcili","Barbhatc","Cladarbu","Cladrang","Cladstel","Cladunci","Cladcocc","Cladcorn","Cladgrac","Cladfimb","Cladcris","Cladchlo","Cladbotr","Cladamau","Cladsp","Cetreric","Cetrisla","Flavniva","Nepharct","Stersp","Peltapht","Icmaeric","Cladcerv","Claddefo","Cladphyl"
"18",0.55,11.13,0,0,17.8,0.07,0,0,1.6,2.07,0,1.62,0,0,4.67,0.02,0.13,0,0.13,0.12,0,21.73,21.47,3.5,0.3,0.18,0.23,0.25,0.25,0.23,0,0,0.08,0.02,0.02,0,0.12,0.02,0.62,0.02,0,0,0.25,0
"15",0.67,0.17,0,0.35,12.13,0.12,0,0,0,0,0.33,10.92,0.02,0,37.75,0.02,0.23,0,0.03,0.02,0,12.05,8.13,0.18,2.65,0.13,0.18,0.23,0.25,1.23,0,0,0,0,0.15,0.03,0,0,0.85,0,0,0,1,0
"24",0.1,1.55,0,0,13.47,0.25,0,0,0,0,23.43,0,1.68,0,32.92,0,0.23,0,0.32,0.03,0,3.58,5.52,0.07,8.93,0,0.2,0.48,0,0.07,0.1,0.02,0,0,0.78,0.12,0,0,0.03,0,0,0,0.33,0
"27",0,15.13,2.42,5.92,15.97,0,3.7,0,1.12,0,0,3.63,0,6.7,58.07,0,0,0.13,0.02,0.08,0.08,1.42,7.63,2.55,0.15,0,0.38,0.12,0.1,0.03,0,0.02,0,0.02,0,0,0,0,0,0.07,0,0,0.15,0
"23",0,12.68,0,0,23.73,0.03,0,0,0,0,0,3.42,0.02,0,19.42,0.02,2.12,0,0.17,1.8,0.02,9.08,9.22,0.05,0.73,0.08,1.42,0.5,0.17,1.78,0.05,0.05,0,0,0,0,0.02,0,1.58,0.33,0,0,1.97,0
"19",0,8.92,0,2.42,10.28,0.12,0.02,0,0,0,0,0.32,0.02,0,21.03,0.02,1.58,0.18,0.07,0.27,0.02,7.23,4.95,22.08,0.25,0.1,0.25,0.18,0.1,0.12,0.05,0.02,0,0,0,0,0.02,0,0.28,0,0,0,0.37,0
"22",4.73,5.12,1.55,6.05,12.4,0.1,0.78,0.02,2,0,0.03,37.07,0,0,26.38,0,0,0,0.1,0.03,0,6.1,3.6,0.23,2.38,0.17,0.13,0.18,0.2,0.2,0.02,0,0,0.02,0.02,0,0,0,0,0,0,0,0.15,0
"16",4.47,7.33,0,2.15,4.33,0.1,0,0,0,0,1.02,25.8,0.23,0,18.98,0,0.02,0,0.13,0.1,0,7.13,14.03,0.02,0.82,0.15,0.05,0.22,0.22,0.17,0,0,0,0.02,0.18,0.08,0,0,0.03,0,0.07,0,0.67,0
"28",0,1.63,0.35,18.27,7.13,0.05,0.4,0,0.2,0,0.3,0.52,0.2,9.97,70.03,0,0.08,0,0.07,0.03,0,0.17,0.87,0,0.05,0.02,0.03,0.07,0.1,0.02,0,0.02,0,0,0,0.02,0,0,0.02,0,0,0,0.08,0
"13",24.13,1.9,0.07,0.22,5.3,0.12,0,0,0,0.07,0.02,2.5,0,0,5.52,0,0.02,0,0.03,0.25,0.07,23.07,23.67,11.9,0.95,0.17,0.05,0.23,0.18,0.57,0.02,0.07,0,0.07,0.18,0.02,0,0,0.03,0.02,0,0,0.47,0
